quantile,value,type,location,target,forecast_date,target_end_date
0.200,24,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,26,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,28,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,30,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,31,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,33,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,34,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
NA,34,point,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,36,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,39,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,41,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,43,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,47,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,50,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,54,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,60,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,67,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,75,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,82,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,7,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,10,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,12,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,16,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,18,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,20,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,22,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,24,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,26,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,28,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,29,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,31,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
NA,31,point,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,34,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,36,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,38,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,41,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,43,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,47,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,52,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.900,61,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,71,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,84,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,98,quantile,21,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,5,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,7,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,9,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,12,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,14,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,17,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,18,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,20,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,22,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,24,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,26,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,29,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
NA,29,point,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,32,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,34,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,37,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,41,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,46,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,51,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,58,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,71,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,86,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,106,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,135,quantile,21,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,3,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,4,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,5,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,8,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,10,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,12,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,14,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,15,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,17,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,20,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,22,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,25,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
NA,25,point,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,28,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,31,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,35,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,40,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.750,45,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,51,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,62,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,75,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,100,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,124,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,153,quantile,21,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,58,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,68,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,74,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,81,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,87,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,91,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,95,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,99,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,104,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,107,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,112,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,117,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
NA,117,point,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,121,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,125,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,131,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,137,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,143,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,150,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,156,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,170,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,194,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,210,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,236,quantile,22,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,46,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,52,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,57,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,66,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,72,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,77,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,82,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,86,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,91,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,95,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,100,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,106,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
NA,106,point,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,110,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,117,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,126,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,132,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,142,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,157,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,169,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.900,183,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,210,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,244,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,270,quantile,22,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,31,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,35,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,40,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,47,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,55,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,62,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,69,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,75,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,80,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,86,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,93,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,100,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
NA,100,point,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,109,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,118,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,128,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,139,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,153,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,169,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,185,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,214,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,251,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,306,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,327,quantile,22,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,14,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,21,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,26,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,34,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,41,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,48,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,54,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,60,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,68,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,76,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,83,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,93,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
NA,93,point,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,103,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,115,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,128,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,147,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.750,168,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,185,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,207,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,245,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,307,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,347,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,410,quantile,22,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,127,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,150,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,169,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,191,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,206,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,219,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,235,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,246,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,256,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,268,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,278,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,289,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
NA,289,point,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,303,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,318,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,330,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,347,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,363,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,387,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,404,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,430,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,476,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,520,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,609,quantile,25,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,77,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,95,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,106,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,126,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,137,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,149,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,159,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,169,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,178,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,190,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,199,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,209,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
NA,209,point,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,218,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,231,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,240,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,253,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,267,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,283,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,301,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.900,332,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,371,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,439,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,480,quantile,25,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,39,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,50,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,62,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,80,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,89,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,98,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,107,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,113,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,121,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,128,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,137,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,146,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
NA,146,point,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,158,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,168,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,178,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,190,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,203,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,221,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,241,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,271,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,325,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,363,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,431,quantile,25,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,20,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,25,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,30,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,40,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,50,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,55,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,63,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,69,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,78,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,85,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,93,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,100,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
NA,100,point,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,107,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,116,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,124,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,135,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.750,152,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,172,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,192,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,235,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,278,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,323,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,397,quantile,25,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,106,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,113,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,121,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,133,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,139,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,146,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,152,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,157,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,161,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,166,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,170,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,175,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
NA,175,point,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,179,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,184,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,189,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,195,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,202,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,209,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,218,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,227,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,245,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,259,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,279,quantile,24,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,66,quantile,24,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,74,quantile,24,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,82,quantile,24,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,93,quantile,24,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,102,quantile,24,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,109,quantile,24,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,115,quantile,24,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,120,quantile,24,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,124,quantile,24,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,128,quantile,24,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,133,quantile,24,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,137,quantile,24,2 wk ahead inc death,2020-06-07,2020-06-20
NA,137,point,24,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,141,quantile,24,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,146,quantile,24,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,151,quantile,24,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,155,quantile,24,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,161,quantile,24,2 wk ahead inc death,2020-06-07,2020-06-20
