quantile,value,type,location,target,forecast_date,target_end_date
0.975,318,quantile,17,2 wk ahead inc death,2020-06-21,2020-07-04
0.990,351,quantile,17,2 wk ahead inc death,2020-06-21,2020-07-04
0.010,59,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.025,73,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.050,82,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.100,92,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.150,103,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.200,111,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.250,118,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.300,123,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.350,131,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.400,138,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.450,144,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.500,152,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
NA,152,point,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.550,160,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.600,166,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.650,172,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.700,179,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.750,189,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.800,199,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.850,209,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.900,226,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.950,251,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.975,285,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.990,316,quantile,17,3 wk ahead inc death,2020-06-21,2020-07-11
0.010,34,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.025,40,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.050,50,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.100,63,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.150,70,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.200,77,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.250,84,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.300,90,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.350,95,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.400,102,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.450,108,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.500,116,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
NA,116,point,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.550,122,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.600,130,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.650,139,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.700,147,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.750,157,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.800,169,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.850,184,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.900,205,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.950,233,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.975,252,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.990,278,quantile,17,4 wk ahead inc death,2020-06-21,2020-07-18
0.010,54,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.025,59,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.050,65,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.100,71,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.150,76,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.200,81,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.250,85,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.300,88,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.350,92,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.400,96,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.450,99,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.500,103,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
NA,103,point,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.550,106,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.600,110,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.650,114,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.700,118,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.750,123,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.800,127,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.850,134,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.900,139,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.950,153,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.975,164,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.990,181,quantile,18,1 wk ahead inc death,2020-06-21,2020-06-27
0.010,40,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.025,45,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.050,50,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.100,57,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.150,62,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.200,65,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.250,70,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.300,73,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.350,77,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.400,81,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.450,84,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.500,88,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
NA,88,point,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.550,92,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.600,95,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.650,100,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.700,104,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.750,110,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.800,116,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.850,122,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.900,132,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.950,147,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.975,160,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.990,179,quantile,18,2 wk ahead inc death,2020-06-21,2020-07-04
0.010,25,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.025,32,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.050,36,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.100,43,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.150,50,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.200,54,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.250,58,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.300,62,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.350,66,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.400,70,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.450,75,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.500,79,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
NA,79,point,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.550,83,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.600,88,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.650,93,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.700,98,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.750,103,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.800,111,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.850,118,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.900,127,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.950,148,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.975,164,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.990,188,quantile,18,3 wk ahead inc death,2020-06-21,2020-07-11
0.010,14,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.025,18,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.050,25,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.100,31,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.150,36,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.200,40,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.250,44,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.300,48,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.350,52,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.400,58,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.450,62,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.500,67,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
NA,67,point,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.550,73,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.600,78,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.650,84,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.700,90,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.750,100,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.800,108,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.850,118,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.900,132,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.950,152,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.975,173,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.990,198,quantile,18,4 wk ahead inc death,2020-06-21,2020-07-18
0.010,3,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.025,4,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.050,5,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.100,6,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.150,7,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.200,8,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.250,9,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.300,9,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.350,10,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.400,10,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.450,11,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.500,12,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
NA,12,point,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.550,12,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.600,13,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.650,14,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.700,14,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.750,15,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.800,16,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.850,18,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.900,19,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.950,22,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.975,26,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.990,29,quantile,20,1 wk ahead inc death,2020-06-21,2020-06-27
0.010,2,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.025,3,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.050,4,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.100,5,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.150,6,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.200,7,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.250,8,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.300,9,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.350,10,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.400,10,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.450,11,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.500,12,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
NA,12,point,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.550,13,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.600,14,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.650,15,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.700,17,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.750,18,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.800,19,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.850,22,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.900,24,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.950,28,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.975,35,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.990,40,quantile,20,2 wk ahead inc death,2020-06-21,2020-07-04
0.010,1,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.025,2,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.050,3,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.100,4,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.150,5,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.200,6,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.250,7,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.300,8,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.350,9,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.400,11,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.450,12,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.500,13,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
NA,13,point,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.550,14,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.600,16,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.650,18,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.700,20,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.750,22,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.800,24,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.850,28,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.900,34,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.950,42,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.975,49,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.990,59,quantile,20,3 wk ahead inc death,2020-06-21,2020-07-11
0.010,0,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.025,1,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.050,2,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.100,3,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.150,4,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.200,5,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.250,6,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.300,8,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.350,9,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.400,10,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.450,12,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.500,14,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
NA,14,point,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.550,15,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.600,18,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.650,20,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.700,24,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.750,27,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.800,31,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.850,37,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.900,46,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.950,63,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.975,75,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.990,86,quantile,20,4 wk ahead inc death,2020-06-21,2020-07-18
0.010,6,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.025,9,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.050,10,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.100,13,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.150,14,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.200,15,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.250,17,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.300,18,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.350,20,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.400,21,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.450,22,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.500,23,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
NA,23,point,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.550,25,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.600,26,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.650,28,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.700,30,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.750,31,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.800,33,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.850,36,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.900,39,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.950,45,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.975,50,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.990,59,quantile,21,1 wk ahead inc death,2020-06-21,2020-06-27
0.010,4,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.025,6,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.050,7,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.100,9,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.150,11,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.200,12,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.250,13,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.300,14,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.350,16,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.400,17,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.450,18,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.500,19,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
NA,19,point,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.550,21,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.600,22,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.650,23,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.700,25,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.750,27,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.800,30,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.850,32,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.900,37,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.950,44,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.975,55,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.990,64,quantile,21,2 wk ahead inc death,2020-06-21,2020-07-04
0.010,2,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.025,3,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.050,4,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.100,6,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.150,8,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.200,9,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.250,10,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.300,11,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.350,12,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.400,14,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.450,15,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.500,17,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
NA,17,point,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.550,18,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.600,21,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.650,22,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.700,24,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.750,27,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.800,30,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.850,34,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.900,40,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.950,48,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.975,55,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.990,66,quantile,21,3 wk ahead inc death,2020-06-21,2020-07-11
0.010,1,quantile,21,4 wk ahead inc death,2020-06-21,2020-07-18
0.025,2,quantile,21,4 wk ahead inc death,2020-06-21,2020-07-18
0.050,2,quantile,21,4 wk ahead inc death,2020-06-21,2020-07-18
0.100,4,quantile,21,4 wk ahead inc death,2020-06-21,2020-07-18
0.150,5,quantile,21,4 wk ahead inc death,2020-06-21,2020-07-18
0.200,6,quantile,21,4 wk ahead inc death,2020-06-21,2020-07-18
0.250,7,quantile,21,4 wk ahead inc death,2020-06-21,2020-07-18
0.300,8,quantile,21,4 wk ahead inc death,2020-06-21,2020-07-18
0.350,9,quantile,21,4 wk ahead inc death,2020-06-21,2020-07-18
0.400,10,quantile,21,4 wk ahead inc death,2020-06-21,2020-07-18
0.450,12,quantile,21,4 wk ahead inc death,2020-06-21,2020-07-18
0.500,14,quantile,21,4 wk ahead inc death,2020-06-21,2020-07-18
NA,14,point,21,4 wk ahead inc death,2020-06-21,2020-07-18
0.550,16,quantile,21,4 wk ahead inc death,2020-06-21,2020-07-18
