quantile,value,type,location,target,forecast_date,target_end_date
0.950,84,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.975,101,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.990,111,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.010,0,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.025,0,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.050,0,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.100,0,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.150,1,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.200,1,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.250,1,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.300,1,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.350,2,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.400,2,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.450,3,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.500,3,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
NA,3,point,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.550,4,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.600,4,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.650,5,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.700,6,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.750,7,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.800,9,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.850,11,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.900,13,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.950,18,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.975,22,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.990,28,quantile,20,5 wk ahead inc death,2020-07-05,2020-08-08
0.010,6,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.025,7,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.050,8,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.100,11,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.150,12,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.200,13,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.250,14,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.300,15,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.350,16,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.400,17,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.450,19,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.500,20,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
NA,20,point,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.550,21,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.600,22,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.650,23,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.700,25,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.750,27,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.800,29,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.850,31,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.900,34,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.950,37,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.975,42,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.990,49,quantile,21,1 wk ahead inc death,2020-07-05,2020-07-11
0.010,5,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.025,6,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.050,7,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.100,9,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.150,10,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.200,12,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.250,13,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.300,14,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.350,15,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.400,16,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.450,17,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.500,18,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
NA,18,point,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.550,20,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.600,21,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.650,22,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.700,24,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.750,26,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.800,27,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.850,30,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.900,33,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.950,39,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.975,45,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.990,52,quantile,21,2 wk ahead inc death,2020-07-05,2020-07-18
0.010,2,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.025,4,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.050,4,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.100,6,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.150,7,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.200,8,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.250,9,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.300,10,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.350,11,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.400,12,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.450,13,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.500,14,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
NA,14,point,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.550,15,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.600,17,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.650,18,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.700,20,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.750,22,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.800,24,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.850,27,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.900,31,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.950,36,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.975,42,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.990,48,quantile,21,3 wk ahead inc death,2020-07-05,2020-07-25
0.010,1,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.025,2,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.050,3,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.100,4,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.150,4,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.200,5,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.250,6,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.300,7,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.350,8,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.400,9,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.450,10,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.500,11,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
NA,11,point,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.550,12,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.600,13,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.650,14,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.700,16,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.750,18,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.800,21,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.850,24,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.900,28,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.950,34,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.975,41,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.990,51,quantile,21,4 wk ahead inc death,2020-07-05,2020-08-01
0.010,0,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.025,0,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.050,0,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.100,0,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.150,0,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.200,0,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.250,0,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.300,0,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.350,0,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.400,1,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.450,1,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.500,1,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
NA,1,point,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.550,1,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.600,1,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.650,2,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.700,2,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.750,2,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.800,3,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.850,3,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.900,4,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.950,6,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.975,8,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.990,10,quantile,21,5 wk ahead inc death,2020-07-05,2020-08-08
0.010,52,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.025,61,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.050,67,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.100,76,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.150,83,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.200,87,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.250,91,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.300,95,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.350,99,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.400,104,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.450,108,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.500,112,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
NA,112,point,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.550,117,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.600,121,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.650,125,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.700,131,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.750,138,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.800,145,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.850,156,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.900,167,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.950,185,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.975,208,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.990,237,quantile,22,1 wk ahead inc death,2020-07-05,2020-07-11
0.010,50,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.025,62,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.050,71,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.100,80,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.150,90,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.200,100,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.250,107,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.300,113,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.350,119,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.400,126,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.450,136,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.500,142,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
NA,142,point,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.550,150,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.600,159,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.650,172,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.700,184,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.750,197,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.800,213,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.850,234,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.900,254,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.950,296,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.975,349,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.990,413,quantile,22,2 wk ahead inc death,2020-07-05,2020-07-18
0.010,41,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.025,52,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.050,65,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.100,78,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.150,93,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.200,104,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.250,115,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.300,127,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.350,136,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.400,148,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.450,160,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.500,175,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
NA,175,point,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.550,189,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.600,209,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.650,231,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.700,257,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.750,289,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.800,321,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.850,357,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.900,438,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.950,533,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.975,609,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.990,658,quantile,22,3 wk ahead inc death,2020-07-05,2020-07-25
0.010,32,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.025,38,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.050,54,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.100,75,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.150,90,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.200,105,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.250,121,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.300,141,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.350,157,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.400,174,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.450,191,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.500,208,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
NA,208,point,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.550,236,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.600,269,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.650,310,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.700,368,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.750,410,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.800,479,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.850,571,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.900,689,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.950,861,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.975,1061,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.990,1240,quantile,22,4 wk ahead inc death,2020-07-05,2020-08-01
0.010,1,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.025,3,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.050,4,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.100,6,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.150,9,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.200,12,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.250,14,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.300,16,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.350,19,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.400,22,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.450,27,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.500,31,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
NA,31,point,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.550,36,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.600,41,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.650,48,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.700,57,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.750,71,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.800,87,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.850,112,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.900,142,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.950,197,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.975,231,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.990,287,quantile,22,5 wk ahead inc death,2020-07-05,2020-08-08
0.010,50,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.025,58,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.050,63,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.100,71,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.150,77,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.200,80,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.250,84,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.300,87,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.350,91,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.400,93,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.450,97,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.500,102,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
NA,102,point,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.550,105,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.600,108,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.650,112,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.700,116,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.750,121,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.800,126,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.850,132,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.900,139,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.950,154,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.975,167,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.990,186,quantile,25,1 wk ahead inc death,2020-07-05,2020-07-11
0.010,34,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.025,41,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.050,47,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.100,53,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.150,58,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.200,62,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.250,65,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.300,68,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.350,71,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.400,74,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.450,77,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.500,81,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
NA,81,point,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.550,84,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.600,88,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.650,92,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.700,97,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.750,103,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.800,109,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.850,116,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.900,124,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.950,137,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.975,152,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.990,169,quantile,25,2 wk ahead inc death,2020-07-05,2020-07-18
0.010,23,quantile,25,3 wk ahead inc death,2020-07-05,2020-07-25
0.025,28,quantile,25,3 wk ahead inc death,2020-07-05,2020-07-25
0.050,32,quantile,25,3 wk ahead inc death,2020-07-05,2020-07-25
0.100,37,quantile,25,3 wk ahead inc death,2020-07-05,2020-07-25
0.150,41,quantile,25,3 wk ahead inc death,2020-07-05,2020-07-25
0.200,45,quantile,25,3 wk ahead inc death,2020-07-05,2020-07-25
0.250,48,quantile,25,3 wk ahead inc death,2020-07-05,2020-07-25
0.300,51,quantile,25,3 wk ahead inc death,2020-07-05,2020-07-25
0.350,54,quantile,25,3 wk ahead inc death,2020-07-05,2020-07-25
0.400,57,quantile,25,3 wk ahead inc death,2020-07-05,2020-07-25
0.450,60,quantile,25,3 wk ahead inc death,2020-07-05,2020-07-25
