quantile,value,type,location,target,forecast_date,target_end_date
0.500,16,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
NA,16,point,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,17,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,18,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,19,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,20,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,21,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,22,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,23,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,25,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,29,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,34,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,37,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,4,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,5,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,8,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,9,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,11,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,13,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,14,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,16,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,17,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,18,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,20,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,21,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
NA,21,point,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,23,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,25,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,27,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,29,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,31,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,34,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,37,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,41,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,47,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,53,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,59,quantile,20,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,4,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,6,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,7,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,10,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,13,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,15,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,17,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,19,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,21,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,24,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,27,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,30,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
NA,30,point,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,33,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,36,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,39,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,43,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,47,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,53,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,60,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,68,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,80,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,91,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,105,quantile,20,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,3,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,5,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,7,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,10,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,12,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,15,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,18,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,22,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,25,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,29,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,33,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,38,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
NA,38,point,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,42,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,49,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,56,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,62,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,73,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,84,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,98,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,113,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,147,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,175,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,204,quantile,20,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,9,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,11,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,13,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,16,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,17,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,19,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,21,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,22,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,24,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,25,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,27,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,29,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
NA,29,point,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,30,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,32,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,34,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,36,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,39,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,41,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,45,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,50,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,58,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,67,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,72,quantile,21,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,6,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,8,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,10,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,12,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,15,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,17,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,18,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,20,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,22,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,25,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,26,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,29,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
NA,29,point,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,32,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,34,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,36,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,39,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,42,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,46,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,52,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,59,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,70,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,84,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,95,quantile,21,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,4,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,6,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,8,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,11,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,13,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,15,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,17,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,19,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,21,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,23,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,27,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,29,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
NA,29,point,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,32,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,36,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,40,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,45,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,50,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,55,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,64,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,77,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,97,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,117,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,154,quantile,21,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,3,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,4,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,5,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,8,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,9,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,11,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,13,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,16,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,19,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,21,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,25,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,29,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
NA,29,point,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,33,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,38,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,44,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,50,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,56,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,67,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,86,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,108,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,137,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,166,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,208,quantile,21,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,45,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,54,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,61,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,70,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,77,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,82,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,87,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,91,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,97,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,100,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,104,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,108,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
NA,108,point,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,112,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,117,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,122,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,127,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,135,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,142,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,148,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,161,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,179,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,194,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,226,quantile,22,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,43,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,51,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,57,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,68,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,75,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,85,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,91,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,97,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,104,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,112,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,120,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,128,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
NA,128,point,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,136,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,144,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,154,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,165,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,178,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,192,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,209,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,232,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,262,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,291,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,342,quantile,22,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,30,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,38,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,46,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,60,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,70,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,86,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,101,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,110,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,120,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,130,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,143,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,156,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
NA,156,point,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,171,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,184,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,208,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,233,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,251,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,281,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,317,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,349,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,413,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,459,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,584,quantile,22,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,23,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,30,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,36,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,53,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,67,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,84,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,97,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,115,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,128,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,143,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,165,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,186,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
NA,186,point,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,211,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,236,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,264,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,303,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,348,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,403,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,464,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,564,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,689,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,792,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,899,quantile,22,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,70,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,82,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,90,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,100,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,108,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,114,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,121,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,127,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,133,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,139,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,145,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,151,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
NA,151,point,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,158,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,164,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,170,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,177,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,186,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,195,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,210,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,224,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,245,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,277,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,300,quantile,25,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,53,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,60,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,67,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,78,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,85,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,92,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,97,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,102,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,107,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,112,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,117,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,122,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
NA,122,point,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,129,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,134,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,141,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,147,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,158,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,169,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,180,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,204,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,241,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,277,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,328,quantile,25,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,35,quantile,25,3 wk ahead inc death,2020-06-28,2020-07-18
