quantile,value,type,location,target,forecast_date,target_end_date
0.400,187,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,193,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,199,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
NA,199,point,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,205,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,211,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,220,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,228,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,236,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,248,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,259,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,275,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,300,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,324,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,355,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,57,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,68,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,78,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,90,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,100,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,106,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,113,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,118,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,123,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,129,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,134,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,139,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
NA,139,point,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,145,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,150,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,157,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,163,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,171,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,179,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,191,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,204,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,229,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,252,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,270,quantile,17,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,30,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,38,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,46,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,54,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,61,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,66,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,71,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,76,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,80,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,85,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,89,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,93,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
NA,93,point,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,98,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,102,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,109,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,115,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,122,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,129,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,137,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,147,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,165,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,185,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,206,quantile,17,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,56,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,61,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,66,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,77,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,82,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,86,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,90,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,95,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,98,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,102,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,105,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,108,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
NA,108,point,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,112,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,116,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,121,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,126,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,130,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,135,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,141,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,149,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,161,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,171,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,189,quantile,18,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,41,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,47,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,53,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,59,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,65,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,68,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,72,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,76,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,79,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,83,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,87,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,90,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
NA,90,point,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,94,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,98,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,101,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,106,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,112,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,118,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,125,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,134,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,149,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,161,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,172,quantile,18,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,30,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,34,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,37,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,43,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,49,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,53,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,57,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,61,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,65,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,70,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,73,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,77,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
NA,77,point,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,80,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,86,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,91,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,95,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,99,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,107,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,116,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,128,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,141,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,158,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,171,quantile,18,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,13,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,19,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,23,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,30,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,36,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,40,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,45,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,48,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,53,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,57,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,60,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,64,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
NA,64,point,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,68,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,72,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,78,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,82,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,88,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,96,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,106,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,116,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,137,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,150,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,166,quantile,18,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,2,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,3,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,3,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,4,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,5,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,5,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,6,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,7,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,7,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,7,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,8,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,8,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
NA,8,point,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,9,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,9,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,10,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,11,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,11,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,12,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,13,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,14,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,16,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,18,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,21,quantile,20,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,1,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,1,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,2,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,3,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,3,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,4,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,4,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,5,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,5,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,6,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,6,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,7,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
NA,7,point,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,7,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,7,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,8,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,9,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,9,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,10,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,11,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,13,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,15,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,17,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,19,quantile,20,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,0,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,1,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,1,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,2,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,2,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,3,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,3,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,3,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,4,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,4,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,5,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,5,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
NA,5,point,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,6,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,6,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,7,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,7,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,8,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,9,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,9,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,11,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,14,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,16,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,18,quantile,20,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,0,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,0,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,0,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,1,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,1,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,1,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,2,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,2,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,3,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,3,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,3,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,4,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
NA,4,point,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,4,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,5,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,5,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,6,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,6,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,7,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,9,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,10,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,12,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,15,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,17,quantile,20,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,9,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,10,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,12,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,15,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,16,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,18,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,19,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,21,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,22,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,23,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,25,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,26,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
NA,26,point,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,27,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,29,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,30,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,32,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,34,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,37,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,39,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,43,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,49,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,55,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,66,quantile,21,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,5,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,6,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,8,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,9,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,11,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,12,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,14,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,15,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,16,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,18,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,19,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,20,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
NA,20,point,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,21,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,23,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,25,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,26,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,28,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,31,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,34,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,38,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,44,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,48,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,55,quantile,21,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,2,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,3,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,4,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,6,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,8,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,9,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,10,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,11,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,12,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,13,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,14,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,15,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
NA,15,point,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,17,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,18,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,20,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,22,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,24,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,26,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,30,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,34,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,41,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,47,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,54,quantile,21,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,0,quantile,21,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,1,quantile,21,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,2,quantile,21,4 wk ahead inc death,2020-06-14,2020-07-11
