quantile,value,type,location,target,forecast_date,target_end_date
0.300,38,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,42,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.400,48,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.450,54,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.500,59,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
NA,59,point,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,66,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,74,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,86,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,98,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,114,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,135,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,163,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,205,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,271,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,322,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,407,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,4,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,7,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,10,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,15,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,19,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,24,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,30,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,38,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,43,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,50,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,58,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,66,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
NA,66,point,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,76,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,92,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,107,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,132,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,165,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,192,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,234,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,320,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,471,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,568,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,688,quantile,21,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,57,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,65,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,71,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,79,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,84,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,90,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,96,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,101,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,105,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,108,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,112,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,117,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
NA,117,point,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,121,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,126,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,129,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,135,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,140,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,146,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.850,155,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,167,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,184,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,198,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,212,quantile,22,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,39,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,45,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,51,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,58,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,64,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,70,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,76,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,81,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,85,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,90,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,94,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,99,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
NA,99,point,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,106,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,111,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,117,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,123,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,131,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,141,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,150,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,160,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,190,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,209,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,227,quantile,22,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,23,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,27,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,34,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,43,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,48,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,53,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,58,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.300,64,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,69,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.400,75,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.450,81,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.500,88,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
NA,88,point,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,95,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,101,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,109,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,120,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,129,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,141,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,159,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,184,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,212,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,239,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,271,quantile,22,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,12,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,17,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,22,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,28,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,33,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,37,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,42,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,47,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,53,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,59,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,67,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,74,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
NA,74,point,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,83,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,89,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,97,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,111,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,130,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,148,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,175,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,205,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,262,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,294,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,345,quantile,22,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,153,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,171,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,191,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,213,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,236,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,251,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,266,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,279,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,295,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,310,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,326,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,339,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
NA,339,point,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,351,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,362,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,379,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,399,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,416,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,438,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.850,465,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,504,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,562,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,616,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,692,quantile,25,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,80,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,100,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,121,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,141,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,153,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,167,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,176,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,187,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,196,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,210,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,223,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,234,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
NA,234,point,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,247,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,260,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,273,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,292,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,307,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,326,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,349,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,385,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,434,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,488,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,575,quantile,25,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,42,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,56,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,67,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,82,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,93,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,102,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,113,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.300,123,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,131,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.400,141,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.450,152,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.500,164,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
NA,164,point,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,175,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,189,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,203,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,216,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,229,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,246,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,271,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,308,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,371,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,448,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,543,quantile,25,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,21,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,26,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,34,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,44,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,52,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,60,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,67,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,78,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,86,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,94,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,102,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,109,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
NA,109,point,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,118,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,127,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,138,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,153,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,166,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,187,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,209,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,255,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,307,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,393,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,511,quantile,25,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,151,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,165,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,175,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,191,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,200,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,210,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,218,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,226,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,233,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,240,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,246,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,254,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
NA,254,point,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,262,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,269,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,278,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,286,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,295,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,307,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.850,318,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,335,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,359,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,384,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,401,quantile,24,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,117,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,136,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,146,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,161,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,173,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,183,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,191,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,200,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,208,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,220,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,230,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,240,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
NA,240,point,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,252,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,264,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,277,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,291,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,308,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,322,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,347,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,374,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,417,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,448,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,490,quantile,24,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,75,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,93,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,107,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,129,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,142,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,154,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,164,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.300,177,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,189,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.400,202,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.450,220,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.500,234,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
NA,234,point,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,250,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,268,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,285,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,311,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,342,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,365,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,400,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,449,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,523,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,567,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,622,quantile,24,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,46,quantile,24,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,62,quantile,24,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,76,quantile,24,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,97,quantile,24,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,110,quantile,24,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,124,quantile,24,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,138,quantile,24,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,150,quantile,24,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,164,quantile,24,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,181,quantile,24,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,196,quantile,24,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,214,quantile,24,4 wk ahead inc death,2020-05-31,2020-06-27
NA,214,point,24,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,235,quantile,24,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,263,quantile,24,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,299,quantile,24,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,328,quantile,24,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,377,quantile,24,4 wk ahead inc death,2020-05-31,2020-06-27
