quantile,value,type,location,target,forecast_date,target_end_date
0.975,386,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,444,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
NA,254,point_mean,18,4 wk ahead inc death,2020-07-19,NA
0.010,46,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,54,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,67,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,85,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,99,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,113,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,126,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,138,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,153,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,171,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,189,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,208,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
NA,208,point,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,234,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,258,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,284,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,310,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,346,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,383,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,426,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,477,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,590,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,660,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,804,quantile,18,4 wk ahead inc death,2020-07-19,2020-08-15
NA,17,point_mean,20,1 wk ahead inc death,2020-07-19,NA
0.010,5,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,6,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,7,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,9,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,10,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,11,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,12,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,13,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,13,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,15,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,15,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,16,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
NA,16,point,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,17,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,17,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,19,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,19,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,21,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,22,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,24,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.900,26,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,30,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,34,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,35,quantile,20,1 wk ahead inc death,2020-07-19,2020-07-25
NA,18,point_mean,20,2 wk ahead inc death,2020-07-19,NA
0.010,3,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.025,4,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,6,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,8,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,9,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,10,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,11,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,12,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,13,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,14,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,15,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,16,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
NA,16,point,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,18,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,19,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,20,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,22,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,23,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,25,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,27,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,29,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,34,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,38,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,43,quantile,20,2 wk ahead inc death,2020-07-19,2020-08-01
NA,20,point_mean,20,3 wk ahead inc death,2020-07-19,NA
0.010,2,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,4,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,5,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,7,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,8,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,9,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,10,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,12,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,13,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,14,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,15,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,16,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
NA,16,point,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,18,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,20,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,22,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,24,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,26,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,28,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,32,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,38,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,46,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.975,54,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,62,quantile,20,3 wk ahead inc death,2020-07-19,2020-08-08
NA,21,point_mean,20,4 wk ahead inc death,2020-07-19,NA
0.010,2,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,2,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,3,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,5,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,6,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,7,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,9,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,10,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,12,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,13,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,15,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,16,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
NA,16,point,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,18,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,21,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,23,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,26,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,29,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,33,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,37,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,44,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,57,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,66,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,80,quantile,20,4 wk ahead inc death,2020-07-19,2020-08-15
NA,63,point_mean,21,1 wk ahead inc death,2020-07-19,NA
0.010,20,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,26,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,29,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,34,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,38,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,41,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,44,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,47,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,49,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,52,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,55,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,59,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
NA,59,point,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,61,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,66,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,69,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,72,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,77,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,81,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,87,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.900,96,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,113,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,131,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,148,quantile,21,1 wk ahead inc death,2020-07-19,2020-07-25
NA,89,point_mean,21,2 wk ahead inc death,2020-07-19,NA
0.010,21,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.025,24,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,30,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,36,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,42,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,46,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,51,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,57,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,62,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,66,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,72,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,78,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
NA,78,point,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,84,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,90,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,98,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,105,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,111,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,123,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,136,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,155,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,189,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,226,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,282,quantile,21,2 wk ahead inc death,2020-07-19,2020-08-01
NA,138,point_mean,21,3 wk ahead inc death,2020-07-19,NA
0.010,16,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,22,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,25,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,34,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,42,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,50,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,56,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,64,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,75,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,85,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,95,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,106,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
NA,106,point,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,119,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,134,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,150,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,168,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,190,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,213,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,247,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,282,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,356,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.975,433,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,490,quantile,21,3 wk ahead inc death,2020-07-19,2020-08-08
NA,216,point_mean,21,4 wk ahead inc death,2020-07-19,NA
0.010,12,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,15,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,21,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,30,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,42,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,51,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,62,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,73,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,82,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,99,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,121,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,142,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
NA,142,point,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,169,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,191,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,222,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,264,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,300,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,344,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,409,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,502,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,653,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,798,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,1042,quantile,21,4 wk ahead inc death,2020-07-19,2020-08-15
NA,183,point_mean,22,1 wk ahead inc death,2020-07-19,NA
0.010,81,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,89,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,98,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,113,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,124,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,131,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,141,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,148,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,155,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,160,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,166,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,174,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
NA,174,point,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,184,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,189,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,198,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,209,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,219,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,233,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,244,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.900,262,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,287,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,308,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,354,quantile,22,1 wk ahead inc death,2020-07-19,2020-07-25
NA,226,point_mean,22,2 wk ahead inc death,2020-07-19,NA
0.010,62,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.025,78,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,91,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,113,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,127,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,137,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,149,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,161,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,172,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,183,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,196,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,208,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
NA,208,point,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,218,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,232,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,246,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,260,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,281,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,303,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,337,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,373,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,426,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,473,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,531,quantile,22,2 wk ahead inc death,2020-07-19,2020-08-01
NA,289,point_mean,22,3 wk ahead inc death,2020-07-19,NA
0.010,54,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,63,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,78,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,97,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,115,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,132,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,153,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,168,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,189,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,204,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,228,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,249,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
NA,249,point,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,269,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,297,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,323,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,352,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,376,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,415,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,471,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,534,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,642,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.975,730,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,903,quantile,22,3 wk ahead inc death,2020-07-19,2020-08-08
NA,364,point_mean,22,4 wk ahead inc death,2020-07-19,NA
0.010,36,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,48,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,66,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,88,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,104,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,122,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,145,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,167,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,192,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,220,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,253,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,282,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
NA,282,point,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,313,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,348,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,397,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,449,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,506,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,570,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,643,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,768,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,944,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,1064,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,1388,quantile,22,4 wk ahead inc death,2020-07-19,2020-08-15
