quantile,value,type,location,target,forecast_date,target_end_date
0.950,43,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,53,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,62,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,0,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,0,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,1,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,1,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,2,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,2,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,2,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,3,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,3,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,3,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,3,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,4,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
NA,4,point,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,4,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,4,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,5,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,5,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,6,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,6,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,6,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,7,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,8,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,9,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,11,quantile,16,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,0,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,0,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,1,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,1,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,2,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,2,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,2,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,3,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,3,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,3,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,4,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,4,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
NA,4,point,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,4,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,5,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,5,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,5,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,6,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,7,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,8,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,9,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,11,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,13,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,15,quantile,16,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,0,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,0,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,0,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,1,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,1,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,2,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,2,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,2,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,3,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,3,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,4,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,4,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
NA,4,point,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,4,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,5,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,5,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,6,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,7,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,8,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,9,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,11,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,14,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,16,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,22,quantile,16,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,0,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,0,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,0,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,0,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,1,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,1,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,2,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,2,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,2,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,3,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,3,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,4,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
NA,4,point,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,4,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,5,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,6,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,6,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,7,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,9,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,10,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,13,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,17,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,22,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,26,quantile,16,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,0,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,0,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,0,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,0,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,0,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,0,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,0,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,0,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,0,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,0,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,0,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,0,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
NA,0,point,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,0,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,1,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,1,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,1,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,1,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,1,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,2,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,2,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,4,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,5,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,6,quantile,16,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,315,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,338,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,359,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,391,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,413,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,431,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,449,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,465,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,478,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,490,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,501,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,513,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
NA,513,point,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,527,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,543,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,563,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,582,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,595,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,614,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,642,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,674,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,725,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,777,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,821,quantile,17,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,272,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,305,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,326,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,364,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,395,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,422,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,438,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,460,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,477,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,498,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,520,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,536,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
NA,536,point,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,553,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,573,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,595,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,613,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,636,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,669,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,705,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,760,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,845,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,919,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,989,quantile,17,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,157,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,188,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,218,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,256,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,299,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,327,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,350,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,375,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,405,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,427,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,448,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,472,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
NA,472,point,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,500,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,523,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,552,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,587,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,625,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,668,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,712,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,751,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,846,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,925,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,1011,quantile,17,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,95,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,123,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,150,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,187,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,215,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,239,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,266,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,296,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,320,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,347,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,372,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,396,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
NA,396,point,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,430,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,465,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,503,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,550,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,599,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,650,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,706,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,766,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,862,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,951,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,1076,quantile,17,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,8,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,9,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,13,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,18,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,21,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,25,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,29,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,33,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,36,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,40,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,44,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,49,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
NA,49,point,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,54,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,61,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,69,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,75,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,84,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,91,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,103,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,120,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,151,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,179,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,222,quantile,17,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,81,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,91,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,101,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,112,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,119,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,127,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,133,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,139,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,145,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,150,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,155,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,162,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
NA,162,point,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,167,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,174,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,180,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,187,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,195,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,205,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,214,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,227,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,248,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,263,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,289,quantile,18,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,68,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,79,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,88,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,102,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,110,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,119,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,126,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,133,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,138,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,145,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,153,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,160,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
NA,160,point,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,166,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,174,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,181,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,188,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,199,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,207,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,222,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,234,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,261,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,283,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,311,quantile,18,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,42,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,52,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,59,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,70,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,80,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,88,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,95,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,104,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,111,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,118,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,125,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,134,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
NA,134,point,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,140,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,151,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,159,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,170,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,181,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,196,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,211,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,229,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,261,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,287,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,317,quantile,18,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,25,quantile,18,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,30,quantile,18,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,38,quantile,18,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,47,quantile,18,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,55,quantile,18,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,64,quantile,18,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,72,quantile,18,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,79,quantile,18,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,87,quantile,18,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,94,quantile,18,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,100,quantile,18,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,107,quantile,18,3 wk ahead inc death,2020-05-25,2020-06-20
