quantile,value,type,location,target,forecast_date,target_end_date
0.100,0,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,0,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,0,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,0,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,0,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,0,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,0,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,0,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,0,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
NA,0,point,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,0,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,0,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,0,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,0,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,0,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,0,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,0,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,0,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,1,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,1,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,2,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
NA,0,point,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,0,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,1,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,1,quantile,15,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
NA,0,point,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,0,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,1,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,1,quantile,15,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,51,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,57,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,62,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,69,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,73,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,77,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,80,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,84,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,87,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,89,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,92,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,96,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
NA,96,point,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,98,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,101,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,106,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,110,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,114,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,119,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,125,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,134,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,146,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,156,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,171,quantile,19,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,40,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,45,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,49,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,57,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,63,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,68,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,73,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,77,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,81,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,84,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,89,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,93,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
NA,93,point,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,98,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,104,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,108,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,114,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,122,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,130,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,139,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,149,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,169,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,182,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,201,quantile,19,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,27,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,30,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,36,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,45,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,51,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,57,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,64,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,70,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,76,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,80,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,86,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,92,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
NA,92,point,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,98,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,106,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,112,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,123,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,133,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,150,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,169,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,187,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,212,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,225,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,240,quantile,19,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,15,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,21,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,26,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,34,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,40,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,46,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,52,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,58,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,65,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,72,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,80,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,87,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
NA,87,point,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,96,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,106,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,120,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,133,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,147,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,164,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,189,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,219,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,255,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,289,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,325,quantile,19,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,0,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,1,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,1,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,2,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,2,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,2,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,3,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,3,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,3,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,4,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,4,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,4,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
NA,4,point,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,5,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,5,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,5,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,6,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,6,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,6,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,7,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,8,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,10,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,12,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,14,quantile,16,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,0,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,0,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,1,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,1,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,2,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,2,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,2,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,3,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,3,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,3,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,4,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,4,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
NA,4,point,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,4,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,5,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,5,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,6,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,6,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,7,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,8,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,9,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,11,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,13,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,16,quantile,16,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,0,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,0,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,0,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,1,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,1,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,2,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,2,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,2,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,3,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,3,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,3,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,4,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
NA,4,point,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,4,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,5,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,6,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,6,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,7,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,8,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,9,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,11,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,16,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,19,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,26,quantile,16,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,0,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,0,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,0,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,0,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,1,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,1,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,1,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,2,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,2,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,3,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,3,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,3,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
NA,3,point,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,4,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,5,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,5,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,6,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,8,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,9,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,11,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,15,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,19,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,22,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,27,quantile,16,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,356,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,381,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,417,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,454,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,483,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,502,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,521,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,536,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,549,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,567,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,578,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,593,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
NA,593,point,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,609,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,625,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,646,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,664,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,694,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,719,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,737,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,775,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,831,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,894,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,961,quantile,17,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,262,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,293,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,319,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,356,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,384,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,403,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,424,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,445,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,463,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,482,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,502,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,515,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
NA,515,point,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,536,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,558,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,583,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,604,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,628,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,661,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,700,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,757,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,835,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,891,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,963,quantile,17,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,167,quantile,17,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,193,quantile,17,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,229,quantile,17,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,257,quantile,17,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,290,quantile,17,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,314,quantile,17,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,337,quantile,17,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,359,quantile,17,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,378,quantile,17,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,399,quantile,17,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,422,quantile,17,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,444,quantile,17,3 wk ahead inc death,2020-05-24,2020-06-13
NA,444,point,17,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,474,quantile,17,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,504,quantile,17,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,539,quantile,17,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,567,quantile,17,3 wk ahead inc death,2020-05-24,2020-06-13
