quantile,value,type,location,target,forecast_date,target_end_date
0.025,92,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,93,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,95,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,96,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,97,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,98,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,99,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,100,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,101,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,102,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,103,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
NA,103,point,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,104,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,106,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,108,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,110,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,111,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,114,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,117,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,121,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,127,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,133,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,140,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,92,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,93,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,95,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,97,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,99,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,100,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,102,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,104,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,105,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,107,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,109,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,111,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
NA,111,point,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,114,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.600,117,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,120,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,123,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,128,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,134,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,140,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,147,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,163,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,176,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,189,quantile,16,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,6767,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,6780,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,6790,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,6802,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,6812,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,6821,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,6828,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,6834,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,6841,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,6845,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,6851,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,6856,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
NA,6856,point,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,6862,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,6872,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,6879,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,6887,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,6896,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,6906,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,6918,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,6931,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,6955,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,6984,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,7011,quantile,17,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,6899,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,6920,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,6936,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,6957,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,6975,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,6986,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,7003,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,7016,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,7026,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,7037,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,7050,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,7060,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
NA,7060,point,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,7069,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,7079,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,7092,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.700,7102,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,7116,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,7129,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,7152,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,7181,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,7231,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,7273,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,7307,quantile,17,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,6988,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.025,7010,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,7042,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,7072,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,7094,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,7117,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,7136,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,7152,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,7166,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,7183,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,7203,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,7220,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
NA,7220,point,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,7233,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,7248,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,7265,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,7285,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,7305,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,7323,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,7351,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,7387,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,7461,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,7533,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,7610,quantile,17,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,7043,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,7066,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,7100,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,7149,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,7180,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,7207,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,7230,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,7253,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,7278,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,7297,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,7322,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,7342,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
NA,7342,point,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,7367,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.600,7388,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,7408,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,7431,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,7453,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,7491,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,7523,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,7582,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,7675,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,7747,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,7831,quantile,17,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,2584,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,2589,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,2595,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,2601,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,2605,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,2609,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,2613,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,2616,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,2619,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,2622,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,2626,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,2629,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
NA,2629,point,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,2632,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,2636,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,2639,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,2642,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,2646,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,2650,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,2657,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,2663,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,2673,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,2683,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,2698,quantile,18,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,2638,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,2650,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,2658,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,2669,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,2678,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,2686,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,2692,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,2699,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,2703,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,2710,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,2714,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,2720,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
NA,2720,point,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,2726,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,2732,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,2738,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.700,2744,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,2752,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,2761,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,2771,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,2783,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,2805,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,2825,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,2842,quantile,18,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,2674,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.025,2689,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,2705,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,2726,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,2736,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,2747,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,2756,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,2766,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,2776,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,2784,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,2792,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,2801,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
NA,2801,point,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,2809,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,2818,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,2827,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,2841,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,2853,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,2869,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,2880,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,2904,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,2935,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,2969,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,3009,quantile,18,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,2702,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,2716,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,2737,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,2766,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,2779,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,2795,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,2808,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,2822,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,2836,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,2847,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,2859,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,2871,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
NA,2871,point,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,2884,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.600,2896,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,2911,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,2932,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,2948,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,2968,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,2993,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,3029,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,3081,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,3118,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,3170,quantile,18,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,259,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,260,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,261,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,262,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,263,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,263,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,264,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,265,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,265,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,266,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,266,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,267,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
NA,267,point,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,268,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,268,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,269,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,269,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,270,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,271,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,272,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,274,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,277,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,279,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,283,quantile,20,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,263,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,265,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,267,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,269,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,271,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,272,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,273,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,275,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,276,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,277,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,278,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,279,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
NA,279,point,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,280,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,281,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,283,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.700,285,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,286,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,289,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,292,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,294,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,301,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,306,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,315,quantile,20,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,267,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.025,269,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,271,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,274,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,277,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,280,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,282,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,285,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,286,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,288,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,290,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,292,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
NA,292,point,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,294,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,297,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,300,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,303,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,307,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,312,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,317,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,324,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,337,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,349,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,371,quantile,20,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,269,quantile,20,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,272,quantile,20,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,275,quantile,20,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,280,quantile,20,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,283,quantile,20,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,286,quantile,20,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,289,quantile,20,4 wk ahead cum death,2020-06-21,2020-07-18
