quantile,value,type,location,target,forecast_date,target_end_date
0.050,483,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,486,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,488,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,490,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,492,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,494,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,495,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,497,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,499,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,500,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
NA,500,point,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,502,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,504,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,506,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,508,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,511,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,514,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,517,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,522,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,529,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,535,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,544,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,495,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,498,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,502,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,507,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,511,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,514,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,518,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,522,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,524,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,527,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,530,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,532,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
NA,532,point,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,535,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,539,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,544,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,548,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,553,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,559,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,564,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,573,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,588,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,603,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,623,quantile,21,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,504,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,510,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,517,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,524,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,531,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,536,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,540,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,545,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,549,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,553,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,558,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,563,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
NA,563,point,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,568,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,575,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,581,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,587,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,597,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,604,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,617,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,632,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,664,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,697,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,723,quantile,21,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,509,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,518,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,526,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,537,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,546,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,551,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,556,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,562,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,568,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,576,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,582,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,590,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
NA,590,point,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,599,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,609,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,616,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,628,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,639,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,656,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,676,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,702,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,753,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,801,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,859,quantile,21,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,2981,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,2991,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,2997,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,3005,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,3009,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,3014,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,3018,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,3021,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,3025,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,3029,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,3033,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,3037,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
NA,3037,point,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,3041,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,3046,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,3050,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,3056,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,3060,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,3065,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,3072,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,3081,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,3105,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,3119,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,3135,quantile,22,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,3044,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,3061,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,3073,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,3086,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,3094,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,3103,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,3110,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,3116,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,3123,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,3129,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,3137,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,3145,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
NA,3145,point,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,3152,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,3162,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,3170,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,3181,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,3194,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,3211,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,3228,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,3255,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,3290,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,3329,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,3368,quantile,22,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,3090,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,3108,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,3127,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,3145,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,3160,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,3172,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,3184,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,3194,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,3208,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,3221,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,3236,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,3248,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
NA,3248,point,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,3259,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,3274,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,3294,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,3314,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,3343,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,3374,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,3402,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,3454,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,3531,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,3584,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,3649,quantile,22,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,3110,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,3141,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,3165,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,3186,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,3212,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,3228,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,3247,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,3262,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,3283,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,3302,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,3319,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,3340,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
NA,3340,point,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,3365,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,3391,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,3419,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,3460,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,3509,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,3559,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,3600,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,3684,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,3824,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,3903,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,4043,quantile,22,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,7428,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,7442,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,7457,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,7478,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,7495,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,7506,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,7521,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,7531,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,7543,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,7550,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,7560,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,7568,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
NA,7568,point,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,7578,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,7591,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,7607,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,7621,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,7637,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,7657,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,7675,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,7700,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,7744,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,7792,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,7855,quantile,25,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,7556,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,7588,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,7615,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,7642,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,7666,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,7690,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,7706,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,7722,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,7741,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,7757,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,7775,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,7797,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
NA,7797,point,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,7816,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,7834,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,7855,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,7876,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,7905,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,7925,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,7958,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,8005,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,8086,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,8168,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,8250,quantile,25,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,7632,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,7668,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,7705,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,7747,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,7786,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,7807,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,7831,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,7851,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,7877,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,7906,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,7932,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,7961,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
NA,7961,point,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,7985,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,8014,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,8041,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,8066,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,8096,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,8134,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,8173,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,8263,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,8392,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,8488,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,8590,quantile,25,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,7674,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,7703,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,7745,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,7805,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,7849,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,7882,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,7913,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,7941,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,7970,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,8009,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,8030,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,8074,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
NA,8074,point,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,8108,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,8139,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,8172,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,8205,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,8245,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,8305,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,8369,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,8472,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,8653,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,8783,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,8938,quantile,25,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,2840,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,2848,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,2855,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,2863,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,2869,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,2875,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,2880,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,2885,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,2889,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,2894,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,2897,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,2902,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
NA,2902,point,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,2905,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,2910,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,2914,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,2918,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,2926,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,2933,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,2941,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,2950,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,2962,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,2976,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,2997,quantile,24,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,2930,quantile,24,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,2941,quantile,24,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,2954,quantile,24,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,2973,quantile,24,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,2987,quantile,24,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,3001,quantile,24,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,3009,quantile,24,2 wk ahead cum death,2020-06-07,2020-06-20
