quantile,value,type,location,target,forecast_date,target_end_date
0.050,428,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,429,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,430,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,431,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,432,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,432,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,433,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,434,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,434,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,435,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
NA,435,point,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,436,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,436,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,437,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,438,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,438,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,439,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,440,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,442,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,444,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,446,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,449,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,433,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,435,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,437,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,439,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,441,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,442,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,443,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,444,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,445,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,446,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,447,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,448,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
NA,448,point,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,449,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,451,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,452,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,453,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,455,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,456,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,458,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,460,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,464,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,468,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,471,quantile,10,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,438,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,440,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,443,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,446,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,447,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,449,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,451,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,452,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,454,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,455,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,457,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,458,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
NA,458,point,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,460,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,462,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,463,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,465,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,467,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,469,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,472,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,475,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,482,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,486,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,492,quantile,10,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,440,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,442,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,446,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,450,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,452,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,454,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,456,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,458,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,460,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,462,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,463,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,465,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
NA,465,point,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,467,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,469,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,471,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,473,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,476,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,478,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,482,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,487,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,494,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,502,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,507,quantile,10,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,441,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,443,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,446,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,450,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,453,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,455,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,457,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,459,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,460,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,462,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,464,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,466,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
NA,466,point,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,468,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,470,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,472,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,474,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,477,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,479,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,484,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,489,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,496,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,503,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,510,quantile,10,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,3020,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,3035,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,3047,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,3064,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,3082,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,3093,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,3103,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,3113,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,3121,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,3128,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,3138,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,3148,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
NA,3148,point,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,3157,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,3167,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,3178,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,3190,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,3202,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,3219,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,3240,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,3264,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,3309,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,3337,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,3378,quantile,12,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,3206,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,3247,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,3309,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,3352,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,3382,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,3414,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,3434,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,3457,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,3487,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,3505,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,3530,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,3547,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
NA,3547,point,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,3571,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,3593,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,3614,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,3648,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,3679,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,3718,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,3782,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,3854,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,3945,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,4042,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,4135,quantile,12,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,3391,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,3500,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,3573,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,3671,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,3749,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,3807,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,3871,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,3915,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,3965,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,4017,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,4071,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,4128,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
NA,4128,point,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,4177,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,4232,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,4303,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,4364,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,4451,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,4570,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,4689,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,4839,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,5028,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,5257,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,5468,quantile,12,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,3568,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,3706,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,3849,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,4014,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,4158,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,4270,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,4374,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,4460,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,4585,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,4690,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,4806,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,4927,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
NA,4927,point,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,5042,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,5202,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,5347,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,5499,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,5680,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,5859,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,6162,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,6471,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,7140,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,7566,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,8195,quantile,12,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,3595,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,3739,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,3896,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,4070,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,4217,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,4327,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,4442,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,4546,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,4677,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,4788,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,4943,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,5064,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
NA,5064,point,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,5210,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,5372,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,5543,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,5686,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,5868,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,6164,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,6430,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,6789,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,7491,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,8050,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,8670,quantile,12,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,2511,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,2521,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,2529,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,2545,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,2555,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,2562,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,2571,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,2578,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,2583,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,2590,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,2596,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,2604,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
NA,2604,point,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,2611,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,2619,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,2625,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,2636,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,2646,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,2655,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,2670,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,2688,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,2726,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,2757,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,2802,quantile,13,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,2634,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,2659,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,2681,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,2706,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,2724,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,2742,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,2763,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,2778,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,2791,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,2805,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,2821,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,2834,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
NA,2834,point,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,2851,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,2863,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,2880,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,2900,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,2926,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,2949,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,2985,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,3031,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,3105,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,3169,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,3243,quantile,13,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,2749,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,2782,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,2818,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,2858,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,2894,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,2922,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,2951,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,2982,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,3013,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,3030,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,3059,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,3086,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
NA,3086,point,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,3114,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,3140,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,3169,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,3215,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,3255,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,3308,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,3363,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,3436,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,3534,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,3629,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,3823,quantile,13,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,2824,quantile,13,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,2874,quantile,13,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,2926,quantile,13,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,2985,quantile,13,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,3033,quantile,13,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,3084,quantile,13,3 wk ahead cum death,2020-06-15,2020-07-11
