quantile,value,type,location,target,forecast_date,target_end_date
0.400,6515,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,6550,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,6596,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
NA,6596,point,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,6627,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,6673,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,6721,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,6762,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,6801,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,6881,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,6957,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,7068,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,7200,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,7296,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,7509,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,2198,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,2206,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,2213,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,2222,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,2227,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,2233,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,2238,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,2242,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,2246,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,2250,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,2256,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,2260,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
NA,2260,point,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,2263,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,2268,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,2273,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,2280,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,2286,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,2293,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,2300,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,2309,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,2328,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,2343,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,2363,quantile,18,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,2273,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,2287,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,2302,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,2317,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,2328,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,2339,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,2347,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,2356,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,2364,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,2372,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,2381,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,2387,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
NA,2387,point,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,2395,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,2403,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,2414,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,2425,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,2438,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,2447,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,2460,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,2479,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,2509,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,2536,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,2580,quantile,18,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,2323,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,2346,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,2361,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,2386,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,2407,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,2423,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,2437,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,2450,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,2461,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,2473,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,2485,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,2496,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
NA,2496,point,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,2510,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,2526,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,2542,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,2561,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,2577,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,2596,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,2621,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,2655,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,2713,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,2755,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,2822,quantile,18,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,2347,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,2377,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,2400,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,2436,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,2460,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,2479,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,2503,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,2522,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,2539,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,2557,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,2575,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,2594,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
NA,2594,point,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,2610,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,2633,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,2657,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,2686,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,2714,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,2750,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,2780,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,2835,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,2942,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,3007,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,3076,quantile,18,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,216,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,216,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,216,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,217,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,218,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,218,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,219,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,219,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,219,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,220,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,220,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,220,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
NA,220,point,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,221,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,221,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,222,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,222,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,223,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,223,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,224,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,225,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,226,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,228,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,229,quantile,20,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,217,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,218,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,219,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,220,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,221,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,222,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,222,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,223,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,223,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,224,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,224,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,225,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
NA,225,point,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,225,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,226,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,227,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,227,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,228,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,229,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,230,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,231,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,234,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,235,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,238,quantile,20,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,218,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,219,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,220,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,222,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,223,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,224,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,224,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,225,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,226,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,227,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,227,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,228,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
NA,228,point,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,229,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,229,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,230,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,231,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,232,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,233,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,234,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,236,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,239,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,241,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,244,quantile,20,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,219,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,220,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,221,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,223,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,224,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,225,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,226,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,227,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,228,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,228,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,229,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,230,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
NA,230,point,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,231,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,232,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,233,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,234,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,235,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,236,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,238,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,240,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,244,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,246,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,250,quantile,20,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,439,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,442,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,445,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,447,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,450,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,452,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,454,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,455,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,456,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,458,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,459,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,461,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
NA,461,point,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,463,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,465,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,467,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,469,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,471,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,475,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,479,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,485,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,493,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,499,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,506,quantile,21,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,455,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,457,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,463,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,468,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,473,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,476,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,480,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,483,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,485,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,488,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,491,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,494,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
NA,494,point,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,498,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,501,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,505,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,510,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,515,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,521,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,530,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,542,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,558,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,571,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,584,quantile,21,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,463,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,468,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,475,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,484,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,491,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,497,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,503,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,508,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,511,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,516,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,521,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,525,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
NA,525,point,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,531,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,539,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,547,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,555,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,565,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,578,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,590,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,605,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,638,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,661,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,685,quantile,21,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,469,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,475,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,483,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,495,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,504,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,512,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,519,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,525,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,532,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,538,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,546,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,554,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
NA,554,point,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,566,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,575,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,585,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,598,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,614,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,633,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,665,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,693,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,743,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,781,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,843,quantile,21,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,2832,quantile,22,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,2837,quantile,22,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,2841,quantile,22,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,2848,quantile,22,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,2854,quantile,22,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,2857,quantile,22,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,2861,quantile,22,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,2864,quantile,22,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,2868,quantile,22,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,2871,quantile,22,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,2874,quantile,22,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,2877,quantile,22,1 wk ahead cum death,2020-05-31,2020-06-06
NA,2877,point,22,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,2882,quantile,22,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,2884,quantile,22,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,2888,quantile,22,1 wk ahead cum death,2020-05-31,2020-06-06
