quantile,value,type,location,target,forecast_date,target_end_date
0.450,82,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,83,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
NA,83,point,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,83,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,83,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,84,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,84,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,84,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,85,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,85,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,86,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,88,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,89,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,91,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,80,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,81,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,82,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,83,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,83,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,84,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,84,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,85,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,86,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,86,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,86,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,87,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
NA,87,point,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,87,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,88,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,88,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,89,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,90,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,91,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,92,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,94,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,97,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,99,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,103,quantile,16,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,81,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,82,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,83,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,85,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,85,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,86,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,87,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,88,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,89,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,90,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,90,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,91,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
NA,91,point,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,92,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,93,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,94,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,95,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,96,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,98,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,100,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,103,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,110,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,117,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,123,quantile,16,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,82,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,83,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,84,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,86,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,87,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,88,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,89,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,90,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,91,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,93,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,94,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,95,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
NA,95,point,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,96,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,97,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,99,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,101,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,104,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,106,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,111,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,116,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,127,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,137,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,147,quantile,16,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,82,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,83,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,84,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,86,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,87,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,88,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,90,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,91,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,92,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,93,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,94,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,95,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
NA,95,point,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,96,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,98,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,100,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,102,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,105,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,107,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,112,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,118,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,130,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,140,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,148,quantile,16,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,5159,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,5185,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,5212,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,5243,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,5269,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,5287,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,5303,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,5319,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,5332,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,5345,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,5357,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,5373,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
NA,5373,point,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,5386,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,5400,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,5419,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,5437,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,5455,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,5476,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,5503,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,5533,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,5574,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,5626,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,5700,quantile,17,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,5483,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,5532,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,5594,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,5656,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,5696,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,5734,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,5765,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,5790,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,5823,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,5845,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,5875,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,5900,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
NA,5900,point,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,5930,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,5968,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,6002,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,6040,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,6077,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,6120,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,6166,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,6235,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,6341,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,6436,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,6558,quantile,17,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,5700,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,5774,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,5877,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,5950,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,6020,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,6084,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,6133,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,6179,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,6220,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,6255,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,6311,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,6361,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
NA,6361,point,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,6434,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,6497,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,6548,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,6604,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,6653,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,6744,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,6833,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,6967,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,7113,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,7291,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,7507,quantile,17,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,5838,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,5899,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,6034,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,6155,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,6259,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,6350,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,6417,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,6484,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,6542,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,6600,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,6676,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,6778,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
NA,6778,point,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,6864,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,6953,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,7053,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,7130,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,7227,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,7345,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,7510,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,7681,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,7969,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,8247,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,8552,quantile,17,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,5861,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,5915,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,6051,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,6180,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,6290,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,6383,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,6454,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,6514,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,6583,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,6641,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,6726,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,6827,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
NA,6827,point,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,6913,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,7003,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,7117,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,7208,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,7307,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,7441,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,7599,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,7800,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,8109,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,8380,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,8752,quantile,17,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,2056,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,2064,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,2072,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,2087,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,2095,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,2103,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,2107,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,2113,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,2119,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,2124,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,2131,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,2136,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
NA,2136,point,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,2142,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,2146,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,2153,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,2160,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,2169,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,2177,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,2188,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,2201,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,2227,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,2244,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,2278,quantile,18,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,2153,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,2168,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,2181,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,2197,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,2213,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,2226,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,2236,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,2248,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,2261,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,2271,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,2281,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,2294,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
NA,2294,point,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,2304,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,2315,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,2327,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,2341,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,2354,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,2372,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,2395,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,2425,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,2459,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,2494,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,2545,quantile,18,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,2211,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,2234,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,2248,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,2274,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,2296,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,2322,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,2338,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,2355,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,2372,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,2392,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,2408,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,2427,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
NA,2427,point,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,2444,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,2467,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,2486,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,2502,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,2530,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,2552,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,2591,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,2634,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,2697,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,2743,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,2819,quantile,18,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,2243,quantile,18,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,2269,quantile,18,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,2294,quantile,18,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,2325,quantile,18,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,2357,quantile,18,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,2387,quantile,18,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,2415,quantile,18,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,2439,quantile,18,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,2455,quantile,18,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,2483,quantile,18,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,2510,quantile,18,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,2534,quantile,18,4 wk ahead cum death,2020-05-24,2020-06-20
NA,2534,point,18,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,2558,quantile,18,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,2588,quantile,18,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,2621,quantile,18,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,2646,quantile,18,4 wk ahead cum death,2020-05-24,2020-06-20
