quantile,value,type,location,target,forecast_date,target_end_date
0.050,7647,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,7653,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,7658,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,7662,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,7665,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,7668,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,7671,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,7674,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,7677,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,7679,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
NA,7679,point,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,7682,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,7685,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,7688,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,7691,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,7695,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,7701,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,7706,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,7713,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,7726,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,7733,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,7748,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
NA,7793,point_mean,17,2 wk ahead cum death,2020-07-26,NA
0.010,7703,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,7709,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,7722,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,7732,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,7741,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,7750,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,7756,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,7763,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,7768,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,7774,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,7780,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,7787,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
NA,7787,point,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,7795,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,7802,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,7808,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,7817,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,7827,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,7834,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,7845,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,7860,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,7884,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,7912,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,7940,quantile,17,2 wk ahead cum death,2020-07-26,2020-08-08
NA,7918,point_mean,17,3 wk ahead cum death,2020-07-26,NA
0.010,7746,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,7771,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,7780,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,7802,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,7818,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,7830,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,7843,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,7855,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,7867,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,7884,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,7896,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,7908,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
NA,7908,point,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,7920,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,7933,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,7947,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,7961,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,7977,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,7995,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,8017,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,8042,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,8098,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,8147,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,8202,quantile,17,3 wk ahead cum death,2020-07-26,2020-08-15
NA,8059,point_mean,17,4 wk ahead cum death,2020-07-26,NA
0.010,7793,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,7813,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,7835,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,7866,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,7883,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,7909,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,7925,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,7949,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,7972,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,7991,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,8014,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,8036,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
NA,8036,point,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,8059,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,8084,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,8105,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,8129,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,8152,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,8192,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,8227,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,8284,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,8386,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,8481,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,8545,quantile,17,4 wk ahead cum death,2020-07-26,2020-08-22
NA,2987,point_mean,18,1 wk ahead cum death,2020-07-26,NA
0.010,2946,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,2950,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,2954,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,2960,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,2964,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,2968,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,2970,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,2973,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,2976,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,2979,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,2982,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,2985,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
NA,2985,point,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,2988,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,2991,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,2994,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,2997,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,3000,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,3004,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,3008,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,3015,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,3025,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,3038,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,3049,quantile,18,1 wk ahead cum death,2020-07-26,2020-08-01
NA,3099,point_mean,18,2 wk ahead cum death,2020-07-26,NA
0.010,3013,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,3018,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,3028,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,3041,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,3051,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,3058,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,3064,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,3070,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,3076,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,3082,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,3087,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,3093,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
NA,3093,point,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,3100,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,3108,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,3114,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,3120,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,3128,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,3137,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,3150,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,3161,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,3187,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,3208,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,3224,quantile,18,2 wk ahead cum death,2020-07-26,2020-08-08
NA,3233,point_mean,18,3 wk ahead cum death,2020-07-26,NA
0.010,3064,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,3085,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,3103,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,3120,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,3137,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,3149,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,3164,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,3174,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,3186,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,3200,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,3213,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,3224,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
NA,3224,point,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,3237,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,3248,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,3259,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,3273,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,3289,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,3305,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,3328,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,3360,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,3400,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,3442,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,3483,quantile,18,3 wk ahead cum death,2020-07-26,2020-08-15
NA,3392,point_mean,18,4 wk ahead cum death,2020-07-26,NA
0.010,3109,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,3136,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,3162,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,3189,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,3220,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,3247,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,3267,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,3286,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,3303,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,3323,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,3343,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,3371,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
NA,3371,point,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,3396,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,3419,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,3442,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,3465,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,3496,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,3527,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,3565,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,3629,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,3714,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,3768,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,3839,quantile,18,4 wk ahead cum death,2020-07-26,2020-08-22
NA,349,point_mean,20,1 wk ahead cum death,2020-07-26,NA
0.010,337,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,338,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,339,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,341,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,342,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,343,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,344,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,345,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,345,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,346,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,347,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,348,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
NA,348,point,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,349,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,350,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,351,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,352,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,353,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,354,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,356,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,358,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,361,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,365,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,369,quantile,20,1 wk ahead cum death,2020-07-26,2020-08-01
NA,370,point_mean,20,2 wk ahead cum death,2020-07-26,NA
0.010,346,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,349,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,351,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,354,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,356,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,358,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,360,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,362,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,364,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,365,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,366,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,368,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
NA,368,point,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,370,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,372,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,374,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,376,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,378,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,381,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,384,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,390,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,397,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,405,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,410,quantile,20,2 wk ahead cum death,2020-07-26,2020-08-08
NA,393,point_mean,20,3 wk ahead cum death,2020-07-26,NA
0.010,354,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,357,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,360,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,364,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,368,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,371,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,375,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,378,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,381,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,383,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,387,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,390,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
NA,390,point,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,394,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,396,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,400,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,403,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,407,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,412,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,418,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,427,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,437,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,448,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,456,quantile,20,3 wk ahead cum death,2020-07-26,2020-08-15
NA,417,point_mean,20,4 wk ahead cum death,2020-07-26,NA
0.010,359,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,363,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,367,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,373,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,377,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,382,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,387,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,391,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,396,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,400,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,406,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,411,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
NA,411,point,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,416,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,420,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,426,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,432,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,439,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,449,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,459,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,473,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,490,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,507,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,526,quantile,20,4 wk ahead cum death,2020-07-26,2020-08-22
NA,742,point_mean,21,1 wk ahead cum death,2020-07-26,NA
0.010,713,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,716,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,719,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,723,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,725,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,727,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,730,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,732,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,734,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,736,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,737,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,739,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
NA,739,point,21,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,741,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,743,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,746,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,749,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,752,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,755,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,759,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,764,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,773,quantile,21,1 wk ahead cum death,2020-07-26,2020-08-01
