quantile,value,type,location,target,forecast_date,target_end_date
NA,2418,point,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,2434,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,2451,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,2471,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,2490,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,2513,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,2542,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,2568,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,2606,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,2655,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,2708,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,2769,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,2231,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,2265,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,2300,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,2335,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,2366,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,2395,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,2421,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,2442,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,2464,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,2492,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,2514,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,2536,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
NA,2536,point,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,2561,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,2588,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,2612,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,2642,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,2679,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,2718,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,2766,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,2822,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,2883,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,2950,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,3049,quantile,18,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,2239,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,2273,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,2310,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,2349,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,2380,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,2415,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,2439,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,2463,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,2488,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,2518,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,2539,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,2561,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
NA,2561,point,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,2592,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,2619,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,2651,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,2684,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,2721,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,2770,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,2819,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,2876,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,2963,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,3024,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,3129,quantile,18,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,206,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,206,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,207,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,208,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,208,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,209,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,209,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,210,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,210,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,211,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,211,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,211,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
NA,211,point,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,212,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,212,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,213,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,213,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,214,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,214,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,215,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,217,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,218,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,221,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,223,quantile,20,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,208,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,210,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,211,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,212,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,213,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,214,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,215,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,215,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,216,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,216,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,217,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,218,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
NA,218,point,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,218,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,219,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,220,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,221,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,222,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,223,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,224,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,226,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,230,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,233,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,235,quantile,20,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,210,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,211,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,213,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,214,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,216,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,217,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,218,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,218,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,219,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,220,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,221,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,222,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
NA,222,point,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,223,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,224,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,225,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,226,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,227,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,229,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,231,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,234,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,238,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,242,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,245,quantile,20,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,211,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,212,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,214,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,216,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,217,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,218,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,219,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,220,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,221,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,222,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,223,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,225,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
NA,225,point,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,226,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,227,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,228,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,229,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,231,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,233,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,236,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,240,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,245,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,251,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,256,quantile,20,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,211,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,212,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,214,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,216,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,217,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,218,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,220,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,220,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,221,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,223,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,224,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,225,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
NA,225,point,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,226,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,228,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,229,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,230,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,232,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,234,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,237,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,241,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,247,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,252,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,256,quantile,20,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,398,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,399,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,401,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,403,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,405,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,406,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,407,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,409,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,410,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,412,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,413,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,414,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
NA,414,point,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,415,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,417,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,418,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,420,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,422,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,424,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,427,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,431,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,437,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,444,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,452,quantile,21,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,410,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,413,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,417,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,421,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,424,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,426,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,428,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,431,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,433,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,435,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,437,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,439,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
NA,439,point,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,440,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,443,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,446,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,450,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,453,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,457,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,462,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,467,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,480,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,492,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,502,quantile,21,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,417,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,421,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,425,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,432,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,435,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,439,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,443,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,446,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,449,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,452,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,456,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,459,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
NA,459,point,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,462,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,466,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,470,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,473,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,479,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,485,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,491,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,500,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,516,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,532,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,548,quantile,21,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,422,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,426,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,431,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,438,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,444,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,448,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,452,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,455,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,459,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,464,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,467,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,472,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
NA,472,point,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,477,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,481,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,487,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,493,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,500,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,507,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,516,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,528,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,551,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,566,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,591,quantile,21,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,423,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,426,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,432,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,440,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,445,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,450,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,453,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,458,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,462,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,466,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,470,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,475,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
NA,475,point,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,481,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,486,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,491,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,497,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,505,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,512,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,522,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,534,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,559,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,574,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,605,quantile,21,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,2742,quantile,22,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,2751,quantile,22,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,2756,quantile,22,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,2763,quantile,22,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,2770,quantile,22,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,2775,quantile,22,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,2779,quantile,22,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,2783,quantile,22,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,2788,quantile,22,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,2792,quantile,22,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,2795,quantile,22,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,2798,quantile,22,0 wk ahead cum death,2020-05-25,2020-05-30
NA,2798,point,22,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,2802,quantile,22,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,2806,quantile,22,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,2809,quantile,22,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,2815,quantile,22,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,2819,quantile,22,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,2825,quantile,22,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,2831,quantile,22,0 wk ahead cum death,2020-05-25,2020-05-30
