quantile,value,type,location,target,forecast_date,target_end_date
0.650,491,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,497,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,503,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,511,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,520,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,531,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,545,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,559,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,576,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,437,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,449,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,460,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,474,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,486,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,494,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,500,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,507,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,513,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,519,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,525,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,532,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
NA,532,point,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,538,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,545,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,552,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,562,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,571,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,585,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,599,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,615,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,638,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,661,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,683,quantile,19,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,448,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,464,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,478,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,493,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,511,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,520,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,530,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,538,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,548,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,555,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,563,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,572,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
NA,572,point,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,581,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,593,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,604,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,618,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,632,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,647,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,668,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,694,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,731,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,756,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,787,quantile,19,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,450,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,465,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,479,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,496,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,514,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,524,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,533,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,542,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,552,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,559,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,569,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,578,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
NA,578,point,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,587,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,599,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,610,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,623,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,640,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,658,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,678,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,703,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,744,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,773,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,804,quantile,19,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,73,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,73,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,73,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,74,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,74,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,75,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,75,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,75,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,75,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,76,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,76,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,76,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
NA,76,point,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,76,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,77,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,77,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,78,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,78,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,79,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,79,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,80,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,81,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,82,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,84,quantile,16,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,74,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,74,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,75,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,76,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,77,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,77,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,78,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,78,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,78,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,79,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,79,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,80,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
NA,80,point,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,80,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,81,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,82,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,82,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,83,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,84,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,85,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,87,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,89,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,91,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,94,quantile,16,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,75,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,75,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,76,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,78,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,78,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,79,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,80,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,80,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,81,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,82,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,83,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,84,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
NA,84,point,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,84,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,85,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,86,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,88,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,89,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,91,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,93,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,96,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,100,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,106,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,110,quantile,16,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,75,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,76,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,77,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,78,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,79,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,80,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,82,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,82,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,84,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,85,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,86,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,87,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
NA,87,point,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,88,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,89,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,91,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,93,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,96,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,98,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,102,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,107,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,117,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,125,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,131,quantile,16,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,75,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,76,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,77,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,78,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,79,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,81,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,82,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,83,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,84,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,85,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,86,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,87,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
NA,87,point,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,88,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,90,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,92,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,93,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,96,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,100,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,104,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,110,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,120,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,128,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,136,quantile,16,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,4524,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,4545,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,4569,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,4602,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,4623,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,4647,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,4667,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,4681,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,4700,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,4718,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,4736,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,4754,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
NA,4754,point,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,4773,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,4790,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,4804,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,4822,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,4846,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,4877,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,4908,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,4942,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,5012,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,5048,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,5111,quantile,17,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,4858,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,4916,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,4960,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,5013,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,5069,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,5112,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,5152,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,5186,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,5228,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,5258,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,5287,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,5322,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
NA,5322,point,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,5354,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,5389,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,5434,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,5477,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,5530,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,5586,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,5649,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,5711,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,5846,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,5958,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,6035,quantile,17,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,5050,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,5129,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,5181,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,5297,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,5377,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,5455,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,5513,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,5574,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,5634,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,5677,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,5733,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,5786,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
NA,5786,point,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,5850,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,5927,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,5990,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,6063,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,6141,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,6223,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,6312,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,6463,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,6680,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,6887,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,7097,quantile,17,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,5154,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,5247,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,5337,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,5475,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,5587,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,5692,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,5766,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,5853,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,5927,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,6004,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,6068,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,6156,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
NA,6156,point,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,6250,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,6352,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,6446,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,6555,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,6659,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,6823,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,6969,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,7194,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,7541,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,7863,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,8108,quantile,17,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,5166,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,5267,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,5348,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,5496,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,5600,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,5724,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,5800,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,5887,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,5964,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,6041,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,6109,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,6198,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
NA,6198,point,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,6298,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,6401,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,6506,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,6623,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,6734,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,6896,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,7069,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,7296,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,7653,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,7988,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,8291,quantile,17,5 wk ahead cum death,2020-05-17,2020-06-20
