quantile,value,type,location,target,forecast_date,target_end_date
0.900,818,quantile,36029,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,1227,quantile,36029,3 wk ahead inc case,2020-07-19,2020-08-08
NA,477,point_mean,36029,4 wk ahead inc case,2020-07-19,NA
0.025,40,quantile,36029,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,94,quantile,36029,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,161,quantile,36029,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,331,quantile,36029,4 wk ahead inc case,2020-07-19,2020-08-15
NA,331,point,36029,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,693,quantile,36029,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,1076,quantile,36029,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,1570,quantile,36029,4 wk ahead inc case,2020-07-19,2020-08-15
NA,910,point_mean,24033,1 wk ahead inc case,2020-07-19,NA
0.025,488,quantile,24033,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,616,quantile,24033,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,724,quantile,24033,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,874,quantile,24033,1 wk ahead inc case,2020-07-19,2020-07-25
NA,874,point,24033,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,1070,quantile,24033,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,1251,quantile,24033,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,1531,quantile,24033,1 wk ahead inc case,2020-07-19,2020-07-25
NA,1030,point_mean,24033,2 wk ahead inc case,2020-07-19,NA
0.025,427,quantile,24033,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,561,quantile,24033,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,738,quantile,24033,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,944,quantile,24033,2 wk ahead inc case,2020-07-19,2020-08-01
NA,944,point,24033,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,1266,quantile,24033,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,1609,quantile,24033,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,1967,quantile,24033,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1211,point_mean,24033,3 wk ahead inc case,2020-07-19,NA
0.025,365,quantile,24033,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,530,quantile,24033,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,720,quantile,24033,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,1088,quantile,24033,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1088,point,24033,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,1571,quantile,24033,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,2119,quantile,24033,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,2624,quantile,24033,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1404,point_mean,24033,4 wk ahead inc case,2020-07-19,NA
0.025,298,quantile,24033,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,491,quantile,24033,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,732,quantile,24033,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,1184,quantile,24033,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1184,point,24033,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,1845,quantile,24033,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,2671,quantile,24033,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,3575,quantile,24033,4 wk ahead inc case,2020-07-19,2020-08-15
NA,620,point_mean,53053,1 wk ahead inc case,2020-07-19,NA
0.025,204,quantile,53053,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,288,quantile,53053,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,392,quantile,53053,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,556,quantile,53053,1 wk ahead inc case,2020-07-19,2020-07-25
NA,556,point,53053,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,800,quantile,53053,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,1039,quantile,53053,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,1371,quantile,53053,1 wk ahead inc case,2020-07-19,2020-07-25
NA,858,point_mean,53053,2 wk ahead inc case,2020-07-19,NA
0.025,178,quantile,53053,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,301,quantile,53053,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,450,quantile,53053,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,727,quantile,53053,2 wk ahead inc case,2020-07-19,2020-08-01
NA,727,point,53053,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,1130,quantile,53053,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,1571,quantile,53053,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,2244,quantile,53053,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1271,point_mean,53053,3 wk ahead inc case,2020-07-19,NA
0.025,166,quantile,53053,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,307,quantile,53053,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,512,quantile,53053,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,977,quantile,53053,3 wk ahead inc case,2020-07-19,2020-08-08
NA,977,point,53053,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,1700,quantile,53053,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,2673,quantile,53053,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,3904,quantile,53053,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1800,point_mean,53053,4 wk ahead inc case,2020-07-19,NA
0.025,146,quantile,53053,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,299,quantile,53053,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,584,quantile,53053,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,1292,quantile,53053,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1292,point,53053,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,2533,quantile,53053,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,4181,quantile,53053,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,5859,quantile,53053,4 wk ahead inc case,2020-07-19,2020-08-15
NA,2615,point_mean,06029,1 wk ahead inc case,2020-07-19,NA
0.025,1181,quantile,06029,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,1554,quantile,06029,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,1929,quantile,06029,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,2475,quantile,06029,1 wk ahead inc case,2020-07-19,2020-07-25
NA,2475,point,06029,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,3181,quantile,06029,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,3888,quantile,06029,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,4701,quantile,06029,1 wk ahead inc case,2020-07-19,2020-07-25
NA,3850,point_mean,06029,2 wk ahead inc case,2020-07-19,NA
0.025,1163,quantile,06029,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,1789,quantile,06029,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,2419,quantile,06029,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,3464,quantile,06029,2 wk ahead inc case,2020-07-19,2020-08-01
NA,3464,point,06029,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,4922,quantile,06029,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,6454,quantile,06029,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,8184,quantile,06029,2 wk ahead inc case,2020-07-19,2020-08-01
NA,5730,point_mean,06029,3 wk ahead inc case,2020-07-19,NA
0.025,1296,quantile,06029,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,2131,quantile,06029,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,3096,quantile,06029,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,4964,quantile,06029,3 wk ahead inc case,2020-07-19,2020-08-08
NA,4964,point,06029,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,7452,quantile,06029,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,10597,quantile,06029,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,14113,quantile,06029,3 wk ahead inc case,2020-07-19,2020-08-08
NA,8141,point_mean,06029,4 wk ahead inc case,2020-07-19,NA
0.025,1186,quantile,06029,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,2339,quantile,06029,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,3867,quantile,06029,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,6786,quantile,06029,4 wk ahead inc case,2020-07-19,2020-08-15
NA,6786,point,06029,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,10566,quantile,06029,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,16926,quantile,06029,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,23915,quantile,06029,4 wk ahead inc case,2020-07-19,2020-08-15
NA,112,point_mean,09003,1 wk ahead inc case,2020-07-19,NA
0.025,31,quantile,09003,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,49,quantile,09003,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,68,quantile,09003,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,99,quantile,09003,1 wk ahead inc case,2020-07-19,2020-07-25
NA,99,point,09003,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,144,quantile,09003,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,194,quantile,09003,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,273,quantile,09003,1 wk ahead inc case,2020-07-19,2020-07-25
NA,95,point_mean,09003,2 wk ahead inc case,2020-07-19,NA
0.025,17,quantile,09003,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,29,quantile,09003,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,49,quantile,09003,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,77,quantile,09003,2 wk ahead inc case,2020-07-19,2020-08-01
NA,77,point,09003,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,121,quantile,09003,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,180,quantile,09003,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,283,quantile,09003,2 wk ahead inc case,2020-07-19,2020-08-01
NA,88,point_mean,09003,3 wk ahead inc case,2020-07-19,NA
0.025,9,quantile,09003,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,18,quantile,09003,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,34,quantile,09003,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,64,quantile,09003,3 wk ahead inc case,2020-07-19,2020-08-08
NA,64,point,09003,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,116,quantile,09003,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,193,quantile,09003,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,302,quantile,09003,3 wk ahead inc case,2020-07-19,2020-08-08
NA,77,point_mean,09003,4 wk ahead inc case,2020-07-19,NA
0.025,5,quantile,09003,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,12,quantile,09003,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,24,quantile,09003,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,49,quantile,09003,4 wk ahead inc case,2020-07-19,2020-08-15
NA,49,point,09003,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,99,quantile,09003,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,176,quantile,09003,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,304,quantile,09003,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1096,point_mean,48121,1 wk ahead inc case,2020-07-19,NA
0.025,329,quantile,48121,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,501,quantile,48121,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,706,quantile,48121,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,983,quantile,48121,1 wk ahead inc case,2020-07-19,2020-07-25
NA,983,point,48121,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,1392,quantile,48121,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,1802,quantile,48121,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,2317,quantile,48121,1 wk ahead inc case,2020-07-19,2020-07-25
NA,1379,point_mean,48121,2 wk ahead inc case,2020-07-19,NA
0.025,322,quantile,48121,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,471,quantile,48121,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,753,quantile,48121,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,1186,quantile,48121,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1186,point,48121,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,1828,quantile,48121,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,2499,quantile,48121,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,3403,quantile,48121,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1859,point_mean,48121,3 wk ahead inc case,2020-07-19,NA
0.025,269,quantile,48121,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,432,quantile,48121,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,803,quantile,48121,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,1503,quantile,48121,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1503,point,48121,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,2587,quantile,48121,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,3711,quantile,48121,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,5441,quantile,48121,3 wk ahead inc case,2020-07-19,2020-08-08
NA,2425,point_mean,48121,4 wk ahead inc case,2020-07-19,NA
0.025,223,quantile,48121,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,400,quantile,48121,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,838,quantile,48121,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,1782,quantile,48121,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1782,point,48121,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,3444,quantile,48121,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,5324,quantile,48121,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,7810,quantile,48121,4 wk ahead inc case,2020-07-19,2020-08-15
NA,889,point_mean,06075,1 wk ahead inc case,2020-07-19,NA
0.025,281,quantile,06075,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,404,quantile,06075,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,561,quantile,06075,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,828,quantile,06075,1 wk ahead inc case,2020-07-19,2020-07-25
NA,828,point,06075,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,1119,quantile,06075,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,1480,quantile,06075,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,1909,quantile,06075,1 wk ahead inc case,2020-07-19,2020-07-25
NA,1219,point_mean,06075,2 wk ahead inc case,2020-07-19,NA
0.025,276,quantile,06075,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,427,quantile,06075,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,636,quantile,06075,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,1034,quantile,06075,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1034,point,06075,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,1595,quantile,06075,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,2250,quantile,06075,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,3268,quantile,06075,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1753,point_mean,06075,3 wk ahead inc case,2020-07-19,NA
0.025,244,quantile,06075,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,434,quantile,06075,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,718,quantile,06075,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,1380,quantile,06075,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1380,point,06075,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,2438,quantile,06075,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,3692,quantile,06075,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,4890,quantile,06075,3 wk ahead inc case,2020-07-19,2020-08-08
NA,2469,point_mean,06075,4 wk ahead inc case,2020-07-19,NA
0.025,190,quantile,06075,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,411,quantile,06075,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,842,quantile,06075,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,1846,quantile,06075,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1846,point,06075,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,3514,quantile,06075,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,5572,quantile,06075,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,8112,quantile,06075,4 wk ahead inc case,2020-07-19,2020-08-15
NA,566,point_mean,26099,1 wk ahead inc case,2020-07-19,NA
0.025,230,quantile,26099,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,302,quantile,26099,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,398,quantile,26099,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,530,quantile,26099,1 wk ahead inc case,2020-07-19,2020-07-25
NA,530,point,26099,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,709,quantile,26099,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,891,quantile,26099,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,1094,quantile,26099,1 wk ahead inc case,2020-07-19,2020-07-25
NA,801,point_mean,26099,2 wk ahead inc case,2020-07-19,NA
0.025,231,quantile,26099,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,342,quantile,26099,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,484,quantile,26099,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,696,quantile,26099,2 wk ahead inc case,2020-07-19,2020-08-01
NA,696,point,26099,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,1059,quantile,26099,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,1391,quantile,26099,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,1793,quantile,26099,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1195,point_mean,26099,3 wk ahead inc case,2020-07-19,NA
0.025,246,quantile,26099,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,374,quantile,26099,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,567,quantile,26099,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,986,quantile,26099,3 wk ahead inc case,2020-07-19,2020-08-08
NA,986,point,26099,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,1622,quantile,26099,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,2313,quantile,26099,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,3218,quantile,26099,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1740,point_mean,26099,4 wk ahead inc case,2020-07-19,NA
0.025,211,quantile,26099,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,397,quantile,26099,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,668,quantile,26099,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,1276,quantile,26099,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1276,point,26099,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,2526,quantile,26099,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,3676,quantile,26099,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,5247,quantile,26099,4 wk ahead inc case,2020-07-19,2020-08-15
NA,8967,point_mean,48215,1 wk ahead inc case,2020-07-19,NA
0.025,2442,quantile,48215,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,3553,quantile,48215,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,5186,quantile,48215,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,7556,quantile,48215,1 wk ahead inc case,2020-07-19,2020-07-25
NA,7556,point,48215,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,11005,quantile,48215,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,16213,quantile,48215,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,24257,quantile,48215,1 wk ahead inc case,2020-07-19,2020-07-25
NA,11327,point_mean,48215,2 wk ahead inc case,2020-07-19,NA
0.025,2136,quantile,48215,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,3735,quantile,48215,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,5672,quantile,48215,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,8846,quantile,48215,2 wk ahead inc case,2020-07-19,2020-08-01
NA,8846,point,48215,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,14175,quantile,48215,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,22470,quantile,48215,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,33819,quantile,48215,2 wk ahead inc case,2020-07-19,2020-08-01
NA,12845,point_mean,48215,3 wk ahead inc case,2020-07-19,NA
0.025,1773,quantile,48215,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,3439,quantile,48215,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,5809,quantile,48215,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,9639,quantile,48215,3 wk ahead inc case,2020-07-19,2020-08-08
NA,9639,point,48215,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,16705,quantile,48215,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,26548,quantile,48215,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,41823,quantile,48215,3 wk ahead inc case,2020-07-19,2020-08-08
NA,12170,point_mean,48215,4 wk ahead inc case,2020-07-19,NA
0.025,1196,quantile,48215,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,2616,quantile,48215,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,4800,quantile,48215,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,8432,quantile,48215,4 wk ahead inc case,2020-07-19,2020-08-15
NA,8432,point,48215,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,14648,quantile,48215,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,25913,quantile,48215,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,45136,quantile,48215,4 wk ahead inc case,2020-07-19,2020-08-15
NA,150,point_mean,09009,1 wk ahead inc case,2020-07-19,NA
0.025,43,quantile,09009,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,64,quantile,09009,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,91,quantile,09009,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,129,quantile,09009,1 wk ahead inc case,2020-07-19,2020-07-25
NA,129,point,09009,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,189,quantile,09009,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,254,quantile,09009,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,363,quantile,09009,1 wk ahead inc case,2020-07-19,2020-07-25
NA,159,point_mean,09009,2 wk ahead inc case,2020-07-19,NA
0.025,28,quantile,09009,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,47,quantile,09009,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,79,quantile,09009,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,133,quantile,09009,2 wk ahead inc case,2020-07-19,2020-08-01
NA,133,point,09009,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,211,quantile,09009,2 wk ahead inc case,2020-07-19,2020-08-01
