quantile,value,type,location,target,forecast_date,target_end_date
0.100,1599,quantile,06099,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,2922,quantile,06099,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,5941,quantile,06099,4 wk ahead inc case,2020-07-12,2020-08-08
NA,5941,point,06099,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,11424,quantile,06099,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,18546,quantile,06099,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,28978,quantile,06099,4 wk ahead inc case,2020-07-12,2020-08-08
NA,362,point_mean,27123,1 wk ahead inc case,2020-07-12,NA
0.025,168,quantile,27123,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,213,quantile,27123,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,269,quantile,27123,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,346,quantile,27123,1 wk ahead inc case,2020-07-12,2020-07-18
NA,346,point,27123,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,437,quantile,27123,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,522,quantile,27123,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,672,quantile,27123,1 wk ahead inc case,2020-07-12,2020-07-18
NA,405,point_mean,27123,2 wk ahead inc case,2020-07-12,NA
0.025,128,quantile,27123,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,181,quantile,27123,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,256,quantile,27123,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,374,quantile,27123,2 wk ahead inc case,2020-07-12,2020-07-25
NA,374,point,27123,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,520,quantile,27123,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,675,quantile,27123,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,837,quantile,27123,2 wk ahead inc case,2020-07-12,2020-07-25
NA,468,point_mean,27123,3 wk ahead inc case,2020-07-12,NA
0.025,105,quantile,27123,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,167,quantile,27123,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,252,quantile,27123,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,414,quantile,27123,3 wk ahead inc case,2020-07-12,2020-08-01
NA,414,point,27123,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,629,quantile,27123,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,838,quantile,27123,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,1061,quantile,27123,3 wk ahead inc case,2020-07-12,2020-08-01
NA,546,point_mean,27123,4 wk ahead inc case,2020-07-12,NA
0.025,78,quantile,27123,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,145,quantile,27123,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,231,quantile,27123,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,436,quantile,27123,4 wk ahead inc case,2020-07-12,2020-08-08
NA,436,point,27123,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,780,quantile,27123,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,1116,quantile,27123,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,1535,quantile,27123,4 wk ahead inc case,2020-07-12,2020-08-08
NA,816,point_mean,55025,1 wk ahead inc case,2020-07-12,NA
0.025,313,quantile,55025,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,426,quantile,55025,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,551,quantile,55025,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,752,quantile,55025,1 wk ahead inc case,2020-07-12,2020-07-18
NA,752,point,55025,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,1018,quantile,55025,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,1295,quantile,55025,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,1668,quantile,55025,1 wk ahead inc case,2020-07-12,2020-07-18
NA,1021,point_mean,55025,2 wk ahead inc case,2020-07-12,NA
0.025,271,quantile,55025,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,404,quantile,55025,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,604,quantile,55025,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,870,quantile,55025,2 wk ahead inc case,2020-07-12,2020-07-25
NA,870,point,55025,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,1328,quantile,55025,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,1808,quantile,55025,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,2456,quantile,55025,2 wk ahead inc case,2020-07-12,2020-07-25
NA,1334,point_mean,55025,3 wk ahead inc case,2020-07-12,NA
0.025,222,quantile,55025,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,404,quantile,55025,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,644,quantile,55025,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,1077,quantile,55025,3 wk ahead inc case,2020-07-12,2020-08-01
NA,1077,point,55025,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,1778,quantile,55025,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,2731,quantile,55025,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,3579,quantile,55025,3 wk ahead inc case,2020-07-12,2020-08-01
NA,1712,point_mean,55025,4 wk ahead inc case,2020-07-12,NA
0.025,180,quantile,55025,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,366,quantile,55025,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,676,quantile,55025,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,1232,quantile,55025,4 wk ahead inc case,2020-07-12,2020-08-08
NA,1232,point,55025,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,2373,quantile,55025,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,3837,quantile,55025,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,5385,quantile,55025,4 wk ahead inc case,2020-07-12,2020-08-08
NA,237,point_mean,42071,1 wk ahead inc case,2020-07-12,NA
0.025,107,quantile,42071,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,138,quantile,42071,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,173,quantile,42071,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,229,quantile,42071,1 wk ahead inc case,2020-07-12,2020-07-18
NA,229,point,42071,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,286,quantile,42071,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,352,quantile,42071,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,426,quantile,42071,1 wk ahead inc case,2020-07-12,2020-07-18
NA,223,point_mean,42071,2 wk ahead inc case,2020-07-12,NA
0.025,73,quantile,42071,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,102,quantile,42071,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,142,quantile,42071,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,206,quantile,42071,2 wk ahead inc case,2020-07-12,2020-07-25
NA,206,point,42071,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,291,quantile,42071,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,375,quantile,42071,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,470,quantile,42071,2 wk ahead inc case,2020-07-12,2020-07-25
NA,218,point_mean,42071,3 wk ahead inc case,2020-07-12,NA
0.025,44,quantile,42071,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,73,quantile,42071,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,119,quantile,42071,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,191,quantile,42071,3 wk ahead inc case,2020-07-12,2020-08-01
NA,191,point,42071,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,297,quantile,42071,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,400,quantile,42071,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,494,quantile,42071,3 wk ahead inc case,2020-07-12,2020-08-01
NA,212,point_mean,42071,4 wk ahead inc case,2020-07-12,NA
0.025,30,quantile,42071,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,53,quantile,42071,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,95,quantile,42071,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,175,quantile,42071,4 wk ahead inc case,2020-07-12,2020-08-08
NA,175,point,42071,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,296,quantile,42071,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,436,quantile,42071,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,574,quantile,42071,4 wk ahead inc case,2020-07-12,2020-08-08
NA,231,point_mean,39153,1 wk ahead inc case,2020-07-12,NA
0.025,86,quantile,39153,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,127,quantile,39153,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,164,quantile,39153,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,214,quantile,39153,1 wk ahead inc case,2020-07-12,2020-07-18
NA,214,point,39153,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,285,quantile,39153,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,362,quantile,39153,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,442,quantile,39153,1 wk ahead inc case,2020-07-12,2020-07-18
NA,275,point_mean,39153,2 wk ahead inc case,2020-07-12,NA
0.025,75,quantile,39153,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,113,quantile,39153,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,163,quantile,39153,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,241,quantile,39153,2 wk ahead inc case,2020-07-12,2020-07-25
NA,241,point,39153,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,361,quantile,39153,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,482,quantile,39153,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,679,quantile,39153,2 wk ahead inc case,2020-07-12,2020-07-25
NA,343,point_mean,39153,3 wk ahead inc case,2020-07-12,NA
0.025,63,quantile,39153,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,104,quantile,39153,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,168,quantile,39153,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,279,quantile,39153,3 wk ahead inc case,2020-07-12,2020-08-01
NA,279,point,39153,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,458,quantile,39153,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,679,quantile,39153,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,948,quantile,39153,3 wk ahead inc case,2020-07-12,2020-08-01
NA,419,point_mean,39153,4 wk ahead inc case,2020-07-12,NA
0.025,43,quantile,39153,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,92,quantile,39153,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,161,quantile,39153,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,316,quantile,39153,4 wk ahead inc case,2020-07-12,2020-08-08
NA,316,point,39153,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,573,quantile,39153,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,897,quantile,39153,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,1306,quantile,39153,4 wk ahead inc case,2020-07-12,2020-08-08
NA,510,point_mean,37081,1 wk ahead inc case,2020-07-12,NA
0.025,166,quantile,37081,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,233,quantile,37081,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,328,quantile,37081,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,468,quantile,37081,1 wk ahead inc case,2020-07-12,2020-07-18
NA,468,point,37081,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,648,quantile,37081,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,847,quantile,37081,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,1111,quantile,37081,1 wk ahead inc case,2020-07-12,2020-07-18
NA,622,point_mean,37081,2 wk ahead inc case,2020-07-12,NA
0.025,143,quantile,37081,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,225,quantile,37081,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,332,quantile,37081,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,516,quantile,37081,2 wk ahead inc case,2020-07-12,2020-07-25
NA,516,point,37081,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,827,quantile,37081,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,1182,quantile,37081,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,1505,quantile,37081,2 wk ahead inc case,2020-07-12,2020-07-25
NA,801,point_mean,37081,3 wk ahead inc case,2020-07-12,NA
0.025,118,quantile,37081,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,202,quantile,37081,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,338,quantile,37081,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,636,quantile,37081,3 wk ahead inc case,2020-07-12,2020-08-01
NA,636,point,37081,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,1122,quantile,37081,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,1667,quantile,37081,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,2217,quantile,37081,3 wk ahead inc case,2020-07-12,2020-08-01
NA,994,point_mean,37081,4 wk ahead inc case,2020-07-12,NA
0.025,94,quantile,37081,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,192,quantile,37081,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,342,quantile,37081,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,700,quantile,37081,4 wk ahead inc case,2020-07-12,2020-08-08
NA,700,point,37081,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,1492,quantile,37081,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,2211,quantile,37081,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,3046,quantile,37081,4 wk ahead inc case,2020-07-12,2020-08-08
NA,212,point_mean,17089,1 wk ahead inc case,2020-07-12,NA
0.025,106,quantile,17089,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,129,quantile,17089,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,162,quantile,17089,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,202,quantile,17089,1 wk ahead inc case,2020-07-12,2020-07-18
NA,202,point,17089,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,253,quantile,17089,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,307,quantile,17089,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,363,quantile,17089,1 wk ahead inc case,2020-07-12,2020-07-18
NA,202,point_mean,17089,2 wk ahead inc case,2020-07-12,NA
0.025,72,quantile,17089,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,99,quantile,17089,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,136,quantile,17089,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,189,quantile,17089,2 wk ahead inc case,2020-07-12,2020-07-25
NA,189,point,17089,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,258,quantile,17089,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,322,quantile,17089,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,399,quantile,17089,2 wk ahead inc case,2020-07-12,2020-07-25
NA,202,point_mean,17089,3 wk ahead inc case,2020-07-12,NA
0.025,46,quantile,17089,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,77,quantile,17089,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,115,quantile,17089,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,182,quantile,17089,3 wk ahead inc case,2020-07-12,2020-08-01
NA,182,point,17089,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,271,quantile,17089,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,359,quantile,17089,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,461,quantile,17089,3 wk ahead inc case,2020-07-12,2020-08-01
NA,199,point_mean,17089,4 wk ahead inc case,2020-07-12,NA
0.025,27,quantile,17089,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,56,quantile,17089,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,95,quantile,17089,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,163,quantile,17089,4 wk ahead inc case,2020-07-12,2020-08-08
NA,163,point,17089,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,280,quantile,17089,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,389,quantile,17089,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,509,quantile,17089,4 wk ahead inc case,2020-07-12,2020-08-08
NA,617,point_mean,39113,1 wk ahead inc case,2020-07-12,NA
0.025,239,quantile,39113,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,328,quantile,39113,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,418,quantile,39113,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,574,quantile,39113,1 wk ahead inc case,2020-07-12,2020-07-18
NA,574,point,39113,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,766,quantile,39113,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,970,quantile,39113,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,1243,quantile,39113,1 wk ahead inc case,2020-07-12,2020-07-18
NA,731,point_mean,39113,2 wk ahead inc case,2020-07-12,NA
0.025,200,quantile,39113,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,275,quantile,39113,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,416,quantile,39113,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,648,quantile,39113,2 wk ahead inc case,2020-07-12,2020-07-25
NA,648,point,39113,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,956,quantile,39113,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,1276,quantile,39113,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,1769,quantile,39113,2 wk ahead inc case,2020-07-12,2020-07-25
NA,907,point_mean,39113,3 wk ahead inc case,2020-07-12,NA
0.025,153,quantile,39113,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,268,quantile,39113,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,415,quantile,39113,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,756,quantile,39113,3 wk ahead inc case,2020-07-12,2020-08-01
NA,756,point,39113,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,1228,quantile,39113,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,1819,quantile,39113,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,2578,quantile,39113,3 wk ahead inc case,2020-07-12,2020-08-01
NA,1105,point_mean,39113,4 wk ahead inc case,2020-07-12,NA
0.025,109,quantile,39113,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,232,quantile,39113,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,402,quantile,39113,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,822,quantile,39113,4 wk ahead inc case,2020-07-12,2020-08-08
NA,822,point,39113,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,1526,quantile,39113,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,2464,quantile,39113,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,3548,quantile,39113,4 wk ahead inc case,2020-07-12,2020-08-08
NA,164,point_mean,42029,1 wk ahead inc case,2020-07-12,NA
0.025,72,quantile,42029,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,92,quantile,42029,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,120,quantile,42029,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,156,quantile,42029,1 wk ahead inc case,2020-07-12,2020-07-18
NA,156,point,42029,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,198,quantile,42029,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,244,quantile,42029,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,301,quantile,42029,1 wk ahead inc case,2020-07-12,2020-07-18
NA,159,point_mean,42029,2 wk ahead inc case,2020-07-12,NA
0.025,47,quantile,42029,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,72,quantile,42029,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,100,quantile,42029,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,148,quantile,42029,2 wk ahead inc case,2020-07-12,2020-07-25
NA,148,point,42029,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,206,quantile,42029,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,264,quantile,42029,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,339,quantile,42029,2 wk ahead inc case,2020-07-12,2020-07-25
NA,164,point_mean,42029,3 wk ahead inc case,2020-07-12,NA
0.025,31,quantile,42029,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,53,quantile,42029,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,83,quantile,42029,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,139,quantile,42029,3 wk ahead inc case,2020-07-12,2020-08-01
NA,139,point,42029,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,217,quantile,42029,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,308,quantile,42029,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,426,quantile,42029,3 wk ahead inc case,2020-07-12,2020-08-01
NA,166,point_mean,42029,4 wk ahead inc case,2020-07-12,NA
0.025,20,quantile,42029,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,41,quantile,42029,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,69,quantile,42029,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,130,quantile,42029,4 wk ahead inc case,2020-07-12,2020-08-08
NA,130,point,42029,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,225,quantile,42029,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,347,quantile,42029,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,502,quantile,42029,4 wk ahead inc case,2020-07-12,2020-08-08
NA,1637,point_mean,45045,1 wk ahead inc case,2020-07-12,NA
0.025,584,quantile,45045,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,843,quantile,45045,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,1126,quantile,45045,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,1526,quantile,45045,1 wk ahead inc case,2020-07-12,2020-07-18
NA,1526,point,45045,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,2052,quantile,45045,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,2550,quantile,45045,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,3134,quantile,45045,1 wk ahead inc case,2020-07-12,2020-07-18
NA,1943,point_mean,45045,2 wk ahead inc case,2020-07-12,NA
0.025,495,quantile,45045,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,760,quantile,45045,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,1134,quantile,45045,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,1680,quantile,45045,2 wk ahead inc case,2020-07-12,2020-07-25
NA,1680,point,45045,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,2521,quantile,45045,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,3492,quantile,45045,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,4685,quantile,45045,2 wk ahead inc case,2020-07-12,2020-07-25
NA,2398,point_mean,45045,3 wk ahead inc case,2020-07-12,NA
0.025,393,quantile,45045,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,678,quantile,45045,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,1170,quantile,45045,3 wk ahead inc case,2020-07-12,2020-08-01
